-0.49, 0.02, 0.82, -1.862, -2.495, 0.092, 415.67, -193.44, -666.41
-0.50, 0.02, 0.82, -2.052, -2.518, -0.038, 424.51, -181.02, -664.71
-0.49, 0.02, 0.82, -1.785, -2.434, 0.130, 422.75, -200.54, -669.82
-0.50, 0.02, 0.82, -1.900, -2.609, -0.084, 419.21, -193.44, -659.60
-0.50, 0.02, 0.81, -2.144, -2.487, -0.122, 419.21, -193.44, -659.60
-0.49, 0.02, 0.81, -2.007, -2.396, 0.053, 426.28, -200.54, -666.41
-0.50, 0.02, 0.81, -1.945, -2.419, -0.031, 420.98, -198.76, -661.30
-0.50, 0.02, 0.81, -2.075, -2.434, -0.153, 422.75, -193.44, -683.46
-0.50, 0.02, 0.81, -2.251, -2.640, -0.252, 424.51, -184.57, -661.30
-0.49, 0.02, 0.81, -1.823, -2.480, 0.206, 440.43, -196.99, -669.82
-0.49, 0.02, 0.81, -2.190, -2.625, -0.191, 440.43, -196.99, -669.82
-0.49, 0.02, 0.81, -2.304, -2.655, -0.168, 417.44, -195.21, -668.12
-0.50, 0.02, 0.82, -2.075, -2.563, -0.015, 428.05, -181.02, -668.12
-0.50, 0.02, 0.82, -2.007, -2.541, -0.084, 419.21, -182.79, -673.23
-0.50, 0.02, 0.81, -1.968, -2.373, 0.008, 420.98, -202.31, -664.71
-0.50, 0.02, 0.82, -2.190, -2.480, -0.069, 424.51, -202.31, -668.12
-0.49, 0.02, 0.81, -2.083, -2.495, -0.046, 424.51, -202.31, -668.12
-0.49, 0.02, 0.81, -2.167, -2.449, -0.107, 422.75, -204.09, -680.05
-0.49, 0.02, 0.81, -2.007, -2.403, -0.092, 431.59, -209.41, -664.71
-0.49, 0.02, 0.81, -1.930, -2.434, -0.053, 419.21, -200.54, -676.64
-0.50, 0.02, 0.82, -2.037, -2.457, 0.000, 429.82, -204.09, -673.23
-0.49, 0.02, 0.81, -2.121, -2.571, -0.160, 415.67, -200.54, -666.41
-0.50, 0.02, 0.82, -1.900, -2.304, -0.008, 415.67, -200.54, -666.41
-0.49, 0.02, 0.81, -2.029, -2.373, 0.107, 435.13, -198.76, -678.34
-0.49, 0.02, 0.81, -2.098, -2.579, -0.023, 429.82, -196.99, -666.41
-0.50, 0.02, 0.81, -1.991, -2.373, 0.061, 424.51, -202.31, -654.48
-0.49, 0.02, 0.82, -2.090, -2.663, -0.046, 426.28, -200.54, -680.05
-0.49, 0.02, 0.81, -1.938, -2.327, 0.023, 422.75, -196.99, -659.60
-0.50, 0.02, 0.81, -2.182, -2.419, -0.092, 422.75, -196.99, -659.60
-0.49, 0.02, 0.81, -2.022, -2.380, 0.023, 408.60, -193.44, -669.82
-0.49, 0.02, 0.82, -2.060, -2.373, -0.122, 424.51, -216.51, -674.94
-0.49, 0.02, 0.81, -1.938, -2.510, -0.038, 420.98, -195.21, -657.89
-0.49, 0.02, 0.82, -1.984, -2.556, -0.099, 431.59, -205.86, -651.07
-0.50, 0.02, 0.81, -2.068, -2.388, -0.053, 417.44, -198.76, -681.75
-0.50, 0.02, 0.82, -2.029, -2.495, -0.023, 417.44, -198.76, -681.75
-0.50, 0.02, 0.82, -2.151, -2.556, -0.137, 438.67, -195.21, -668.12
-0.49, 0.02, 0.81, -2.174, -2.632, -0.107, 420.98, -184.57, -668.12
-0.50, 0.02, 0.81, -1.999, -2.411, -0.107, 417.44, -202.31, -671.53
-0.50, 0.02, 0.82, -2.098, -2.388, -0.130, 419.21, -193.44, -680.05
-0.49, 0.02, 0.82, -2.037, -2.441, -0.084, 419.21, -193.44, -680.05
-0.49, 0.02, 0.82, -2.068, -2.579, -0.015, 422.75, -193.44, -659.60
-0.50, 0.02, 0.81, -2.182, -2.548, -0.038, 424.51, -195.21, -654.48
-0.50, 0.02, 0.81, -2.090, -2.510, -0.038, 420.98, -188.11, -661.30
-0.49, 0.02, 0.81, -2.083, -2.502, -0.084, 415.67, -196.99, -680.05
-0.49, 0.02, 0.81, -2.022, -2.480, 0.092, 426.28, -211.19, -649.37
-0.49, 0.02, 0.81, -2.007, -2.510, -0.015, 426.28, -211.19, -649.37
-0.50, 0.02, 0.81, -2.304, -2.533, -0.114, 422.75, -204.09, -680.05
-0.49, 0.02, 0.81, -2.060, -2.563, -0.092, 419.21, -193.44, -663.01
-0.50, 0.02, 0.81, -2.037, -2.441, 0.031, 424.51, -188.11, -668.12
-0.50, 0.02, 0.81, -2.190, -2.472, -0.023, 420.98, -195.21, -657.89
-0.50, 0.02, 0.82, -1.953, -2.426, 0.061, 412.13, -200.54, -666.41
-0.50, 0.02, 0.81, -2.167, -2.640, -0.015, 412.13, -200.54, -666.41
-0.49, 0.02, 0.81, -2.190, -2.464, -0.099, 422.75, -186.34, -669.82
-0.50, 0.02, 0.82, -2.014, -2.548, -0.130, 420.98, -191.66, -661.30
-0.49, 0.02, 0.82, -2.068, -2.457, -0.038, 419.21, -186.34, -656.19
-0.49, 0.02, 0.81, -2.144, -2.487, -0.046, 426.28, -193.44, -666.41
-0.50, 0.02, 0.82, -2.136, -2.396, 0.076, 431.59, -191.66, -668.12
-0.50, 0.02, 0.81, -2.090, -2.449, 0.000, 431.59, -191.66, -668.12
-0.50, 0.02, 0.81, -2.151, -2.571, -0.175, 419.21, -189.89, -669.82
-0.49, 0.02, 0.81, -2.106, -2.411, -0.069, 420.98, -198.76, -668.12
-0.50, 0.02, 0.81, -2.167, -2.495, -0.084, 433.36, -189.89, -669.82
-0.50, 0.02, 0.81, -2.037, -2.411, 0.023, 426.28, -196.99, -663.01
-0.50, 0.02, 0.81, -2.129, -2.563, -0.130, 417.44, -195.21, -671.53
-0.49, 0.02, 0.81, -2.205, -2.411, -0.137, 417.44, -195.21, -671.53
-0.50, 0.02, 0.81, -2.068, -2.472, -0.015, 426.28, -204.09, -676.64
-0.50, 0.02, 0.81, -2.098, -2.373, 0.008, 410.36, -202.31, -661.30
-0.49, 0.02, 0.81, -1.907, -2.510, 0.015, 424.51, -195.21, -664.71
-0.50, 0.02, 0.81, -2.045, -2.594, -0.061, 435.13, -191.66, -678.34
-0.49, 0.02, 0.82, -2.052, -2.480, -0.008, 417.44, -195.21, -668.12
-0.50, 0.02, 0.81, -1.961, -2.373, 0.130, 417.44, -195.21, -668.12
-0.50, 0.02, 0.81, -2.083, -2.548, -0.008, 431.59, -209.41, -668.12
-0.49, 0.02, 0.82, -2.060, -2.396, -0.092, 408.60, -196.99, -659.60
-0.50, 0.02, 0.82, -2.151, -2.396, -0.053, 408.60, -207.64, -663.01
-0.50, 0.02, 0.81, -2.029, -2.525, -0.069, 424.51, -184.57, -674.94
-0.49, 0.02, 0.82, -2.090, -2.602, -0.053, 433.36, -196.99, -663.01
-0.49, 0.02, 0.82, -2.129, -2.434, 0.046, 433.36, -196.99, -663.01
-0.49, 0.02, 0.81, -1.953, -2.548, 0.008, 426.28, -193.44, -673.23
-0.50, 0.02, 0.81, -2.106, -2.411, -0.053, 410.36, -205.86, -671.53
-0.50, 0.02, 0.81, -2.167, -2.464, -0.031, 428.05, -198.76, -671.53
-0.50, 0.02, 0.82, -2.090, -2.441, -0.092, 428.05, -191.66, -678.34
-0.50, 0.02, 0.81, -2.045, -2.556, -0.046, 428.05, -191.66, -678.34
-0.50, 0.02, 0.81, -1.991, -2.548, -0.107, 428.05, -202.31, -674.94
-0.50, 0.02, 0.81, -2.052, -2.495, 0.031, 422.75, -196.99, -669.82
-0.49, 0.02, 0.81, -2.144, -2.487, -0.153, 426.28, -186.34, -659.60
-0.50, 0.02, 0.81, -1.923, -2.434, 0.107, 420.98, -184.57, -668.12
-0.50, 0.02, 0.82, -2.113, -2.480, 0.015, 429.82, -218.28, -666.41
-0.49, 0.03, 0.81, -2.090, -2.533, -0.038, 428.05, -195.21, -657.89
-0.50, 0.02, 0.81, -2.083, -2.518, 0.023, 428.05, -195.21, -657.89
-0.49, 0.02, 0.81, -2.060, -2.647, 0.008, 419.21, -204.09, -666.41
-0.49, 0.02, 0.81, -2.121, -2.586, 0.000, 426.28, -204.09, -659.60
-0.50, 0.02, 0.81, -2.159, -2.365, 0.000, 433.36, -200.54, -676.64
-0.50, 0.02, 0.82, -2.052, -2.441, -0.046, 422.75, -204.09, -676.64
-0.50, 0.02, 0.81, -2.182, -2.502, -0.061, 422.75, -204.09, -676.64
-0.49, 0.02, 0.81, -2.022, -2.388, -0.031, 429.82, -196.99, -669.82
-0.50, 0.02, 0.81, -2.083, -2.457, -0.038, 415.67, -207.64, -666.41
-0.50, 0.02, 0.82, -2.151, -2.472, -0.099, 419.21, -196.99, -673.23
-0.49, 0.02, 0.81, -2.113, -2.525, -0.031, 419.21, -196.99, -669.82
-0.50, 0.02, 0.82, -2.022, -2.426, -0.008, 433.36, -193.44, -680.05
-0.49, 0.02, 0.81, -1.999, -2.403, 0.008, 433.36, -193.44, -680.05
-0.50, 0.02, 0.81, -2.121, -2.464, -0.084, 428.05, -195.21, -661.30
-0.49, 0.02, 0.81, -2.243, -2.518, -0.160, 420.98, -191.66, -664.71
-0.50, 0.02, 0.81, -1.999, -2.426, -0.061, 429.82, -189.89, -673.23
-0.50, 0.02, 0.81, -2.045, -2.327, 0.038, 419.21, -204.09, -666.41
-0.49, 0.02, 0.82, -2.022, -2.518, -0.084, 419.21, -200.54, -676.64
-0.49, 0.02, 0.81, -2.098, -2.289, -0.114, 419.21, -200.54, -676.64
-0.49, 0.02, 0.81, -2.014, -2.556, 0.069, 419.21, -196.99, -663.01
-0.50, 0.02, 0.81, -2.068, -2.434, -0.038, 426.28, -189.89, -669.82
-0.50, 0.02, 0.81, -2.083, -2.480, 0.008, 422.75, -189.89, -680.05
-0.49, 0.02, 0.81, -2.075, -2.518, -0.099, 435.13, -202.31, -668.12
-0.50, 0.02, 0.81, -2.213, -2.449, -0.107, 413.90, -184.57, -661.30
-0.50, 0.02, 0.81, -2.220, -2.411, -0.092, 413.90, -184.57, -661.30
-0.49, 0.02, 0.81, -2.060, -2.457, -0.053, 431.59, -195.21, -671.53
-0.50, 0.02, 0.81, -2.251, -2.411, -0.092, 417.44, -198.76, -657.89
-0.50, 0.02, 0.82, -2.045, -2.449, 0.000, 431.59, -205.86, -664.71
-0.50, 0.02, 0.82, -1.999, -2.480, -0.046, 422.75, -204.09, -666.41
-0.50, 0.02, 0.82, -1.984, -2.518, -0.084, 422.75, -189.89, -663.01
-0.50, 0.02, 0.81, -2.007, -2.518, -0.076, 422.75, -189.89, -663.01
-0.50, 0.02, 0.82, -2.144, -2.579, -0.023, 406.83, -188.11, -657.89
-0.50, 0.02, 0.82, -2.090, -2.502, 0.000, 429.82, -196.99, -666.41
-0.49, 0.03, 0.82, -2.052, -2.533, -0.084, 426.28, -204.09, -673.23
-0.49, 0.02, 0.81, -2.045, -2.510, -0.130, 428.05, -198.76, -671.53
-0.50, 0.02, 0.81, -2.014, -2.548, -0.107, 419.21, -204.09, -669.82
-0.50, 0.02, 0.81, -2.029, -2.510, -0.023, 419.21, -204.09, -669.82
-0.49, 0.02, 0.81, -2.029, -2.617, 0.015, 428.05, -181.02, -668.12
-0.49, 0.02, 0.81, -2.144, -2.480, -0.099, 405.06, -196.99, -666.41
-0.50, 0.02, 0.81, -2.098, -2.457, -0.053, 413.90, -209.41, -685.16
-0.50, 0.02, 0.82, -2.068, -2.441, -0.023, 422.75, -186.34, -663.01
-0.50, 0.02, 0.82, -2.136, -2.441, -0.092, 422.75, -189.89, -673.23
-0.49, 0.02, 0.81, -2.098, -2.472, -0.122, 422.75, -189.89, -673.23
-0.50, 0.02, 0.82, -2.090, -2.518, 0.038, 428.05, -205.86, -664.71
-0.50, 0.02, 0.81, -2.083, -2.548, -0.137, 413.90, -195.21, -668.12
-0.50, 0.02, 0.81, -2.014, -2.457, 0.031, 415.67, -189.89, -663.01
-0.50, 0.02, 0.81, -2.106, -2.502, -0.107, 422.75, -186.34, -676.64
-0.50, 0.02, 0.81, -2.136, -2.434, -0.107, 426.28, -204.09, -673.23
-0.50, 0.02, 0.81, -2.228, -2.518, -0.145, 426.28, -204.09, -673.23
-0.50, 0.02, 0.81, -2.068, -2.556, -0.122, 420.98, -195.21, -688.57
-0.50, 0.02, 0.81, -2.022, -2.396, 0.008, 413.90, -195.21, -671.53
-0.50, 0.02, 0.81, -1.984, -2.441, -0.084, 424.51, -181.02, -661.30
-0.49, 0.03, 0.81, -2.075, -2.480, 0.053, 428.05, -205.86, -671.53
-0.49, 0.02, 0.82, -1.999, -2.594, -0.069, 419.21, -193.44, -663.01
-0.49, 0.02, 0.81, -2.045, -2.609, -0.053, 419.21, -193.44, -663.01
-0.49, 0.02, 0.81, -2.052, -2.487, -0.015, 429.82, -189.89, -680.05
-0.49, 0.02, 0.81, -2.052, -2.426, -0.076, 429.82, -186.34, -686.87
-0.50, 0.02, 0.81, -2.197, -2.502, -0.084, 419.21, -207.64, -669.82
-0.49, 0.02, 0.81, -2.090, -2.449, -0.114, 413.90, -195.21, -671.53
-0.50, 0.02, 0.81, -2.098, -2.464, -0.076, 412.13, -193.44, -669.82
-0.50, 0.02, 0.82, -2.068, -2.441, 0.000, 412.13, -193.44, -669.82
-0.50, 0.02, 0.82, -2.007, -2.487, 0.038, 438.67, -202.31, -664.71
-0.50, 0.02, 0.81, -2.022, -2.396, 0.023, 438.67, -202.31, -668.12
-0.49, 0.02, 0.81, -2.007, -2.487, -0.076, 419.21, -204.09, -669.82
-0.50, 0.02, 0.81, -2.213, -2.518, -0.122, 424.51, -209.41, -671.53
-0.49, 0.02, 0.81, -2.220, -2.441, -0.046, 420.98, -184.57, -668.12
-0.50, 0.02, 0.81, -2.007, -2.495, -0.053, 420.98, -184.57, -668.12
-0.50, 0.02, 0.81, -2.090, -2.472, -0.046, 408.60, -196.99, -659.60
-0.50, 0.02, 0.81, -2.068, -2.487, -0.069, 428.05, -195.21, -671.53
-0.49, 0.03, 0.81, -2.045, -2.502, -0.023, 424.51, -205.86, -671.53
-0.50, 0.02, 0.81, -2.045, -2.472, 0.076, 424.51, -205.86, -661.30
-0.50, 0.02, 0.81, -2.052, -2.495, -0.069, 428.05, -188.11, -664.71
-0.50, 0.02, 0.81, -2.068, -2.502, -0.008, 428.05, -188.11, -664.71
-0.50, 0.02, 0.82, -2.022, -2.449, 0.053, 426.28, -204.09, -676.64
-0.49, 0.02, 0.81, -1.991, -2.411, -0.053, 413.90, -195.21, -664.71
-0.49, 0.03, 0.81, -1.968, -2.419, 0.061, 420.98, -191.66, -661.30
-0.50, 0.02, 0.82, -2.121, -2.617, -0.023, 431.59, -198.76, -661.30
-0.49, 0.02, 0.81, -2.182, -2.510, -0.168, 426.28, -186.34, -680.05
-0.50, 0.02, 0.81, -2.235, -2.487, -0.107, 426.28, -186.34, -680.05
-0.50, 0.02, 0.82, -2.312, -2.609, -0.107, 435.13, -195.21, -647.67
-0.50, 0.02, 0.82, -2.075, -2.426, -0.099, 428.05, -209.41, -678.34
-0.50, 0.02, 0.82, -1.999, -2.525, -0.069, 428.05, -209.41, -668.12
-0.50, 0.02, 0.81, -2.068, -2.441, -0.084, 419.21, -193.44, -676.64
-0.50, 0.02, 0.81, -2.121, -2.525, -0.137, 419.21, -193.44, -676.64
-0.50, 0.02, 0.81, -2.075, -2.441, -0.038, 417.44, -188.11, -678.34
-0.49, 0.02, 0.81, -2.075, -2.419, 0.015, 426.28, -182.79, -669.82
-0.49, 0.02, 0.81, -2.228, -2.487, -0.061, 429.82, -189.89, -673.23
-0.49, 0.02, 0.82, -2.037, -2.434, -0.015, 433.36, -189.89, -656.19
-0.50, 0.02, 0.82, -2.007, -2.411, -0.038, 424.51, -205.86, -664.71
-0.50, 0.02, 0.81, -2.121, -2.617, -0.046, 424.51, -205.86, -664.71
-0.49, 0.02, 0.81, -2.129, -2.441, -0.038, 428.05, -191.66, -671.53
-0.50, 0.02, 0.81, -2.090, -2.312, 0.069, 410.36, -195.21, -664.71
-0.50, 0.02, 0.82, -2.068, -2.472, 0.015, 433.36, -196.99, -666.41
-0.50, 0.02, 0.81, -2.029, -2.388, -0.053, 422.75, -186.34, -663.01
-0.50, 0.02, 0.82, -2.129, -2.457, -0.023, 428.05, -198.76, -668.12
-0.49, 0.02, 0.81, -2.075, -2.495, 0.000, 428.05, -198.76, -668.12
-0.50, 0.02, 0.81, -2.052, -2.403, 0.000, 415.67, -204.09, -666.41
-0.50, 0.02, 0.81, -2.022, -2.563, -0.053, 428.05, -202.31, -661.30
-0.50, 0.02, 0.81, -2.029, -2.380, 0.053, 426.28, -204.09, -666.41
-0.49, 0.02, 0.81, -2.129, -2.579, -0.107, 436.90, -189.89, -663.01
-0.50, 0.02, 0.82, -2.022, -2.533, -0.023, 420.98, -205.86, -674.94
-0.49, 0.02, 0.81, -2.190, -2.533, -0.107, 420.98, -205.86, -674.94
-0.50, 0.02, 0.81, -2.121, -2.533, -0.015, 426.28, -204.09, -666.41
-0.50, 0.02, 0.81, -2.068, -2.518, -0.069, 428.05, -195.21, -664.71
-0.49, 0.02, 0.82, -2.022, -2.502, -0.031, 436.90, -196.99, -659.60
-0.50, 0.02, 0.81, -2.014, -2.518, -0.046, 426.28, -193.44, -659.60
-0.50, 0.02, 0.82, -2.014, -2.495, 0.046, 424.51, -191.66, -664.71
-0.49, 0.02, 0.81, -2.106, -2.541, -0.046, 424.51, -191.66, -664.71
-0.49, 0.02, 0.81, -2.014, -2.335, -0.038, 422.75, -189.89, -666.41
-0.50, 0.02, 0.82, -2.220, -2.411, -0.023, 433.36, -186.34, -663.01
-0.50, 0.02, 0.82, -2.106, -2.396, -0.023, 415.67, -193.44, -663.01
-0.49, 0.02, 0.81, -2.090, -2.533, -0.031, 417.44, -181.02, -681.75
-0.50, 0.02, 0.81, -2.090, -2.586, -0.069, 420.98, -205.86, -657.89
-0.49, 0.02, 0.81, -2.007, -2.487, 0.015, 420.98, -205.86, -657.89
-0.49, 0.02, 0.81, -2.029, -2.487, 0.046, 422.75, -207.64, -666.41
-0.49, 0.02, 0.82, -2.113, -2.411, -0.031, 419.21, -200.54, -669.82
-0.49, 0.02, 0.82, -2.037, -2.518, -0.061, 433.36, -189.89, -659.60
-0.49, 0.02, 0.82, -2.068, -2.563, -0.069, 420.98, -195.21, -668.12
-0.50, 0.02, 0.82, -2.060, -2.464, -0.137, 424.51, -188.11, -657.89
-0.50, 0.02, 0.81, -2.174, -2.571, -0.130, 424.51, -188.11, -657.89
-0.50, 0.02, 0.82, -2.090, -2.502, -0.046, 428.05, -198.76, -664.71
-0.50, 0.02, 0.81, -2.174, -2.487, -0.114, 417.44, -198.76, -671.53
-0.49, 0.02, 0.81, -2.159, -2.487, -0.053, 428.05, -198.76, -664.71
-0.50, 0.02, 0.81, -2.075, -2.541, -0.092, 426.28, -196.99, -663.01
-0.49, 0.02, 0.81, -2.090, -2.525, -0.076, 426.28, -207.64, -676.64
-0.50, 0.02, 0.82, -1.976, -2.380, -0.130, 426.28, -207.64, -676.64
-0.50, 0.02, 0.82, -2.159, -2.480, -0.023, 436.90, -193.44, -659.60
-0.50, 0.03, 0.81, -2.075, -2.396, 0.031, 436.90, -196.99, -666.41
-0.50, 0.02, 0.81, -2.174, -2.541, -0.107, 433.36, -193.44, -669.82
-0.49, 0.02, 0.81, -2.075, -2.548, -0.038, 433.36, -200.54, -680.05
-0.50, 0.02, 0.81, -1.984, -2.525, -0.092, 420.98, -188.11, -657.89
-0.49, 0.02, 0.81, -2.098, -2.602, -0.122, 420.98, -188.11, -657.89
-0.49, 0.02, 0.81, -2.075, -2.411, 0.015, 419.21, -182.79, -659.60
-0.50, 0.02, 0.82, -2.068, -2.441, 0.000, 422.75, -196.99, -673.23
-0.49, 0.02, 0.81, -2.052, -2.541, -0.191, 431.59, -198.76, -664.71
-0.50, 0.02, 0.81, -1.961, -2.472, -0.046, 424.51, -188.11, -671.53
-0.50, 0.02, 0.82, -2.060, -2.472, -0.069, 428.05, -202.31, -661.30
-0.50, 0.02, 0.81, -2.068, -2.449, 0.061, 428.05, -202.31, -661.30
-0.50, 0.02, 0.81, -2.136, -2.357, -0.061, 415.67, -193.44, -666.41
-0.49, 0.02, 0.81, -2.007, -2.472, -0.061, 429.82, -196.99, -669.82
-0.50, 0.02, 0.81, -2.113, -2.434, -0.076, 419.21, -200.54, -669.82
-0.50, 0.02, 0.81, -2.060, -2.502, -0.092, 433.36, -193.44, -680.05
-0.50, 0.02, 0.82, -2.174, -2.480, -0.130, 420.98, -212.96, -661.30
-0.50, 0.02, 0.81, -2.083, -2.518, -0.229, 420.98, -212.96, -661.30
-0.49, 0.02, 0.81, -2.083, -2.548, 0.084, 429.82, -182.79, -663.01
-0.49, 0.02, 0.81, -1.976, -2.411, -0.145, 428.05, -202.31, -661.30
-0.49, 0.02, 0.82, -2.174, -2.480, -0.023, 420.98, -198.76, -668.12
-0.50, 0.02, 0.82, -1.968, -2.510, 0.031, 433.36, -196.99, -676.64
-0.49, 0.02, 0.81, -2.220, -2.373, 0.023, 433.36, -200.54, -666.41
-0.50, 0.02, 0.82, -2.106, -2.541, -0.031, 433.36, -200.54, -666.41
-0.50, 0.02, 0.82, -2.075, -2.510, -0.107, 419.21, -193.44, -676.64
-0.50, 0.02, 0.82, -2.098, -2.510, 0.015, 422.75, -204.09, -656.19
-0.50, 0.02, 0.82, -2.037, -2.556, 0.061, 424.51, -195.21, -664.71
-0.50, 0.02, 0.81, -2.090, -2.632, -0.023, 413.90, -195.21, -664.71
-0.50, 0.02, 0.81, -2.014, -2.502, -0.107, 413.90, -191.66, -664.71
-0.50, 0.02, 0.81, -2.007, -2.411, 0.023, 413.90, -191.66, -664.71
-0.50, 0.02, 0.81, -2.068, -2.502, -0.092, 422.75, -182.79, -673.23
-0.49, 0.02, 0.81, -1.945, -2.579, 0.023, 422.75, -200.54, -676.64
-0.50, 0.02, 0.82, -2.083, -2.472, -0.053, 424.51, -198.76, -654.48
-0.50, 0.02, 0.81, -2.083, -2.419, 0.000, 412.13, -200.54, -669.82
-0.49, 0.02, 0.81, -2.014, -2.464, -0.061, 412.13, -200.54, -669.82
-0.49, 0.02, 0.82, -2.121, -2.434, -0.023, 413.90, -181.02, -668.12
-0.49, 0.02, 0.81, -2.251, -2.495, -0.183, 433.36, -196.99, -666.41
-0.50, 0.02, 0.82, -2.106, -2.487, -0.038, 429.82, -207.64, -666.41
-0.50, 0.02, 0.81, -2.243, -2.533, -0.084, 420.98, -195.21, -661.30
-0.50, 0.02, 0.82, -2.106, -2.502, -0.092, 420.98, -195.21, -674.94
-0.50, 0.02, 0.82, -2.037, -2.495, -0.061, 420.98, -195.21, -674.94
-0.50, 0.02, 0.81, -2.113, -2.419, -0.061, 410.36, -198.76, -671.53
-0.49, 0.02, 0.81, -2.136, -2.502, -0.061, 417.44, -202.31, -661.30
-0.49, 0.02, 0.81, -2.022, -2.480, -0.023, 415.67, -186.34, -666.41
-0.50, 0.02, 0.81, -2.106, -2.579, -0.031, 422.75, -189.89, -659.60
-0.50, 0.02, 0.81, -2.022, -2.449, -0.053, 435.13, -191.66, -668.12
-0.50, 0.02, 0.81, -1.968, -2.579, -0.046, 435.13, -191.66, -668.12
-0.50, 0.02, 0.81, -2.022, -2.457, -0.023, 433.36, -193.44, -659.60
-0.50, 0.02, 0.81, -2.113, -2.495, 0.031, 426.28, -182.79, -673.23
-0.50, 0.02, 0.81, -2.129, -2.419, -0.015, 413.90, -202.31, -668.12
-0.50, 0.02, 0.81, -2.144, -2.419, -0.130, 420.98, -195.21, -668.12
-0.49, 0.02, 0.81, -2.068, -2.495, -0.107, 426.28, -211.19, -669.82
-0.50, 0.02, 0.81, -2.197, -2.350, 0.015, 426.28, -211.19, -669.82
-0.49, 0.02, 0.81, -2.029, -2.472, -0.114, 424.51, -198.76, -657.89
-0.49, 0.02, 0.81, -2.037, -2.487, -0.046, 408.60, -196.99, -659.60
-0.50, 0.02, 0.81, -2.113, -2.541, -0.038, 431.59, -184.57, -668.12
-0.49, 0.02, 0.81, -2.106, -2.525, 0.015, 419.21, -189.89, -663.01
-0.50, 0.02, 0.81, -2.144, -2.411, 0.038, 417.44, -202.31, -657.89
-0.49, 0.02, 0.81, -2.213, -2.434, -0.099, 417.44, -202.31, -657.89
-0.49, 0.02, 0.81, -1.991, -2.487, -0.031, 424.51, -216.51, -664.71
-0.49, 0.02, 0.81, -2.106, -2.365, -0.122, 426.28, -193.44, -656.19
-0.49, 0.02, 0.82, -2.090, -2.380, 0.038, 428.05, -195.21, -674.94
-0.50, 0.02, 0.81, -2.052, -2.342, -0.099, 420.98, -198.76, -664.71
-0.50, 0.02, 0.82, -2.090, -2.502, -0.008, 419.21, -204.09, -663.01
-0.49, 0.02, 0.81, -2.075, -2.525, -0.069, 419.21, -204.09, -663.01
-0.49, 0.02, 0.81, -2.060, -2.571, -0.092, 429.82, -193.44, -669.82
-0.50, 0.02, 0.81, -2.159, -2.388, -0.053, 424.51, -188.11, -661.30
-0.50, 0.02, 0.82, -2.037, -2.495, -0.122, 419.21, -186.34, -673.23
-0.49, 0.02, 0.81, -2.022, -2.419, -0.137, 424.51, -198.76, -685.16
-0.49, 0.02, 0.81, -2.144, -2.464, 0.015, 420.98, -195.21, -671.53
-0.49, 0.02, 0.82, -2.129, -2.464, -0.084, 420.98, -195.21, -671.53
-0.50, 0.02, 0.81, -2.167, -2.487, -0.076, 412.13, -196.99, -666.41
-0.49, 0.02, 0.81, -1.968, -2.464, 0.046, 420.98, -188.11, -674.94
-0.49, 0.02, 0.81, -2.167, -2.419, 0.015, 422.75, -189.89, -663.01
-0.49, 0.02, 0.81, -2.029, -2.518, -0.061, 412.13, -196.99, -680.05
-0.50, 0.02, 0.82, -2.075, -2.472, -0.130, 412.13, -200.54, -666.41
-0.50, 0.02, 0.81, -2.090, -2.464, 0.000, 412.13, -200.54, -666.41
-0.50, 0.02, 0.82, -2.151, -2.449, -0.015, 433.36, -189.89, -669.82
-0.49, 0.02, 0.81, -1.999, -2.472, 0.000, 428.05, -205.86, -685.16
-0.49, 0.02, 0.81, -2.014, -2.487, 0.008, 436.90, -179.24, -659.60
-0.50, 0.02, 0.82, -2.106, -2.510, -0.076, 419.21, -204.09, -656.19
-0.50, 0.02, 0.82, -2.014, -2.480, -0.114, 426.28, -196.99, -680.05
-0.50, 0.02, 0.82, -2.037, -2.403, -0.069, 426.28, -196.99, -680.05
-0.49, 0.02, 0.82, -2.022, -2.609, 0.015, 433.36, -189.89, -680.05
-0.50, 0.02, 0.82, -2.014, -2.586, -0.061, 424.51, -195.21, -671.53
-0.49, 0.02, 0.81, -2.235, -2.396, -0.031, 419.21, -189.89, -666.41
-0.50, 0.02, 0.81, -2.106, -2.480, 0.053, 428.05, -202.31, -674.94
-0.50, 0.02, 0.81, -2.022, -2.487, -0.008, 424.51, -195.21, -678.34
-0.49, 0.02, 0.81, -2.029, -2.609, -0.031, 424.51, -195.21, -678.34
-0.49, 0.02, 0.81, -1.976, -2.449, 0.031, 424.51, -184.57, -664.71
-0.50, 0.02, 0.81, -2.159, -2.335, -0.137, 424.51, -184.57, -651.07
-0.49, 0.02, 0.81, -2.205, -2.441, -0.084, 422.75, -196.99, -673.23
-0.50, 0.02, 0.82, -2.129, -2.533, -0.145, 429.82, -196.99, -669.82
-0.49, 0.02, 0.81, -2.060, -2.472, -0.038, 429.82, -196.99, -669.82
-0.50, 0.02, 0.82, -2.068, -2.579, -0.031, 438.67, -205.86, -664.71
-0.49, 0.02, 0.82, -2.243, -2.434, -0.092, 419.21, -204.09, -659.60
-0.49, 0.02, 0.82, -2.022, -2.518, -0.023, 413.90, -184.57, -681.75
-0.50, 0.02, 0.82, -2.052, -2.457, 0.015, 438.67, -184.57, -668.12
-0.50, 0.02, 0.82, -1.991, -2.403, 0.061, 420.98, -191.66, -661.30
