27.07, 51, -0.081787, -0.054260, 1.000732, 0.137329, -0.076294, -0.068665, -242.330001, 28.393249, -835.149291, -174.83, 0.30, -155.26, -0.016820, 0.317601, -0.947148, 0.041914
27.08, 52, -0.080872, -0.052979, 1.000061, 0.030518, -0.038147, 0.228882, -242.330001, 28.393249, -835.149291, -174.83, 0.17, -155.09, -0.015790, 0.319035, -0.946667, 0.042301
27.08, 54, -0.081970, -0.055176, 1.001770, 0.160217, 0.129700, 0.068665, -244.098815, 12.421235, -850.488769, -174.81, 0.10, -154.93, -0.015326, 0.320437, -0.946189, 0.042569
27.07, 54, -0.083679, -0.053833, 0.999939, 0.106812, 0.083923, 0.091553, -244.098815, 12.421235, -850.488769, -174.81, 0.10, -154.77, -0.015409, 0.321707, -0.945756, 0.042574
27.07, 51, -0.081909, -0.052551, 0.999817, 0.175476, -0.038147, -0.022888, -254.711685, 5.322571, -853.897460, -174.80, 0.11, -154.62, -0.015592, 0.322946, -0.945329, 0.042616
27.07, 54, -0.082886, -0.053833, 0.998596, 0.091553, -0.061035, 0.045776, -254.711685, 5.322571, -853.897460, -174.78, 0.13, -154.46, -0.015818, 0.324284, -0.944864, 0.042681
27.07, 54, -0.083923, -0.055664, 0.999023, 0.175476, -0.045776, 0.015259, -242.330001, 7.097229, -835.149291, -174.78, 0.14, -154.30, -0.016002, 0.325587, -0.944414, 0.042659
27.06, 53, -0.083679, -0.054260, 0.999207, 0.053406, -0.007629, 0.000000, -242.330001, 7.097229, -835.149291, -174.79, 0.15, -154.15, -0.016097, 0.326818, -0.943992, 0.042552
27.08, 55, -0.084045, -0.052856, 0.999145, 0.129700, 0.038147, 0.030518, -251.174057, 12.421235, -850.488769, -174.79, 0.13, -154.00, -0.016012, 0.328106, -0.943547, 0.042536
27.07, 55, -0.085632, -0.053223, 0.996094, 0.091553, -0.083923, 0.091553, -251.174057, 12.421235, -850.488769, -174.79, 0.12, -153.83, -0.015952, 0.329443, -0.943082, 0.042540
27.07, 51, -0.083374, -0.051392, 0.998169, 0.167847, -0.083923, 0.076294, -251.174057, 19.519897, -833.444946, -174.80, 0.06, -153.67, -0.015471, 0.330828, -0.942602, 0.042603
27.06, 54, -0.082764, -0.054321, 1.001099, 0.137329, 0.122070, 0.000000, -251.174057, 19.519897, -833.444946, -174.80, 0.00, -153.49, -0.015093, 0.332301, -0.942081, 0.042785
27.07, 54, -0.085327, -0.055420, 0.999268, 0.129700, -0.045776, 0.076294, -226.410705, 8.871888, -840.262451, -174.85, 0.12, -153.37, -0.015949, 0.333282, -0.941755, 0.042019
27.06, 51, -0.081421, -0.052002, 0.999268, 0.114441, -0.114441, 0.068665, -226.410705, 8.871888, -840.262451, -174.88, 0.19, -153.25, -0.016544, 0.334233, -0.941429, 0.041527
27.07, 51, -0.081055, -0.055969, 0.994446, 0.129700, -0.099182, -0.038147, -245.867630, 17.745239, -841.966796, -174.88, 0.14, -153.09, -0.016162, 0.335543, -0.940964, 0.041678
27.07, 54, -0.081482, -0.051758, 0.999390, 0.122070, -0.061035, 0.106812, -245.867630, 17.745239, -841.966796, -174.90, 0.10, -152.93, -0.015818, 0.336920, -0.940479, 0.041638
27.07, 54, -0.083008, -0.054688, 0.998169, 0.083923, -0.114441, 0.015259, -237.023574, 8.871888, -853.897460, -174.91, 0.16, -152.79, -0.016368, 0.338047, -0.940081, 0.041266
27.08, 52, -0.082275, -0.052368, 0.999390, 0.144958, 0.053406, 0.022888, -245.867630, 28.393249, -845.375610, -174.93, 0.20, -152.66, -0.016705, 0.339109, -0.939704, 0.041017
27.08, 51, -0.085937, -0.053345, 0.999207, 0.122070, -0.030518, 0.007629, -245.867630, 28.393249, -845.375610, -174.93, 0.11, -152.49, -0.015947, 0.340480, -0.939209, 0.041293
27.06, 51, -0.085999, -0.054626, 0.992981, 0.205994, -0.228882, -0.015259, -245.867630, 28.393249, -845.375610, -174.93, 0.05, -152.33, -0.015520, 0.341821, -0.938725, 0.041390
27.07, 55, -0.081970, -0.054749, 0.997986, 0.068665, -0.022888, -0.083923, -235.254760, 7.097229, -848.784423, -174.96, 0.13, -152.20, -0.016130, 0.342903, -0.938341, 0.040897
27.07, 54, -0.084167, -0.054749, 0.997559, 0.083923, -0.030518, -0.083923, -222.873077, 5.322571, -836.853637, -174.97, 0.22, -152.06, -0.016880, 0.343956, -0.937959, 0.040521
27.07, 54, -0.082520, -0.054810, 0.996155, 0.076294, -0.045776, 0.030518, -222.873077, 5.322571, -836.853637, -175.01, 0.30, -151.94, -0.017507, 0.344910, -0.937621, 0.039977
27.08, 55, -0.081726, -0.051880, 0.999939, 0.137329, -0.091553, 0.015259, -238.792373, 21.294586, -845.375610, -175.04, 0.32, -151.81, -0.017603, 0.345990, -0.937235, 0.039646
27.07, 51, -0.083740, -0.054016, 0.997009, 0.091553, 0.007629, 0.030518, -238.792373, 21.294586, -845.375610, -175.04, 0.25, -151.67, -0.017082, 0.347215, -0.936786, 0.039776
27.07, 51, -0.084229, -0.054871, 0.998413, 0.175476, -0.045776, 0.053406, -233.485946, 8.871888, -847.079956, -175.06, 0.23, -151.52, -0.016890, 0.348373, -0.936361, 0.039738
27.08, 55, -0.084167, -0.051270, 1.000671, 0.167847, -0.068665, 0.038147, -233.485946, 8.871888, -847.079956, -175.06, 0.27, -151.39, -0.017294, 0.349473, -0.935951, 0.039568
27.08, 54, -0.082397, -0.054565, 1.000488, 0.099182, 0.061035, -0.015259, -242.330001, 7.097229, -838.558105, -175.05, 0.28, -151.24, -0.017464, 0.350655, -0.935507, 0.039532
27.07, 54, -0.084351, -0.054382, 0.998047, 0.091553, -0.045776, 0.038147, -242.330001, 7.097229, -838.558105, -175.04, 0.29, -151.09, -0.017588, 0.351900, -0.935035, 0.039591
27.06, 54, -0.082764, -0.054382, 0.999817, 0.122070, -0.007629, 0.068665, -235.254760, 17.745239, -831.740478, -175.05, 0.26, -150.94, -0.017436, 0.353165, -0.934560, 0.039592
27.06, 51, -0.084351, -0.050964, 0.998108, 0.122070, 0.015259, -0.022888, -235.254760, 17.745239, -831.740478, -175.06, 0.25, -150.79, -0.017303, 0.354358, -0.934115, 0.039494
27.09, 51, -0.082092, -0.052246, 0.999084, 0.152588, -0.099182, 0.068665, -242.330001, 21.294586, -835.149291, -175.06, 0.21, -150.64, -0.017028, 0.355621, -0.933634, 0.039630
27.06, 54, -0.080994, -0.053467, 0.996826, 0.053406, -0.015259, -0.015259, -242.330001, 21.294586, -835.149291, -175.07, 0.15, -150.47, -0.016632, 0.357005, -0.933110, 0.039709
27.08, 51, -0.082275, -0.051270, 0.998230, 0.076294, -0.053406, 0.045776, -249.405242, 14.195893, -838.558105, -175.07, 0.12, -150.31, -0.016412, 0.358296, -0.932618, 0.039736
27.06, 51, -0.077515, -0.052368, 0.999512, 0.183105, -0.205994, -0.007629, -249.405242, 14.195893, -838.558105, -175.07, 0.10, -150.16, -0.016308, 0.359577, -0.932122, 0.039838
27.07, 52, -0.080566, -0.053223, 1.002136, 0.114441, -0.122070, 0.007629, -231.717132, 3.547882, -845.375610, -175.07, 0.19, -150.02, -0.017047, 0.360620, -0.931720, 0.039498
27.07, 54, -0.081055, -0.052429, 0.997803, 0.106812, -0.061035, 0.015259, -231.717132, 3.547882, -845.375610, -175.10, 0.28, -149.90, -0.017783, 0.361639, -0.931334, 0.038959
27.06, 51, -0.081909, -0.053528, 0.998901, 0.160217, 0.106812, -0.015259, -224.641891, 3.547882, -845.375610, -175.13, 0.38, -149.79, -0.018475, 0.362496, -0.931012, 0.038361
27.06, 55, -0.085937, -0.053833, 0.998169, 0.061035, -0.122070, 0.160217, -224.641891, 3.547882, -845.375610, -175.16, 0.45, -149.67, -0.019012, 0.363450, -0.930647, 0.037933
27.05, 54, -0.081787, -0.053162, 0.996643, 0.160217, 0.053406, 0.061035, -233.485946, 12.421235, -847.079956, -175.17, 0.43, -149.53, -0.018877, 0.364588, -0.930206, 0.037898
27.07, 54, -0.083435, -0.055908, 0.997192, 0.099182, -0.083923, 0.144958, -233.485946, 12.421235, -847.079956, -175.18, 0.41, -149.38, -0.018757, 0.365758, -0.929751, 0.037845
27.07, 51, -0.083618, -0.052551, 0.999512, 0.053406, -0.106812, 0.083923, -240.561187, 26.618591, -833.444946, -175.18, 0.30, -149.22, -0.017920, 0.367137, -0.929212, 0.038139
27.06, 54, -0.083374, -0.055969, 0.994873, 0.190735, -0.099182, 0.030518, -242.330001, 21.294586, -838.558105, -175.19, 0.20, -149.05, -0.017137, 0.368529, -0.928667, 0.038345
27.06, 54, -0.082214, -0.053589, 0.999084, 0.068665, -0.007629, 0.053406, -242.330001, 21.294586, -838.558105, -175.19, 0.16, -148.89, -0.016843, 0.369860, -0.928139, 0.038446
27.08, 52, -0.083374, -0.053406, 1.002197, 0.091553, -0.061035, 0.000000, -238.792373, 14.195893, -838.558105, -175.20, 0.14, -148.74, -0.016652, 0.371111, -0.927643, 0.038449
27.07, 54, -0.080688, -0.052368, 0.995972, 0.152588, -0.167847, 0.083923, -238.792373, 14.195893, -838.558105, -175.21, 0.16, -148.59, -0.016843, 0.372317, -0.927163, 0.038293
27.10, 51, -0.082825, -0.054016, 1.000366, 0.144958, 0.030518, -0.030518, -215.797836, 5.322571, -840.262451, -175.22, 0.20, -148.45, -0.017198, 0.373421, -0.926722, 0.038040
27.06, 51, -0.084473, -0.055359, 0.997437, 0.099182, -0.030518, 0.030518, -215.797836, 5.322571, -840.262451, -175.25, 0.33, -148.34, -0.018173, 0.374224, -0.926408, 0.037344
27.07, 51, -0.082947, -0.052917, 0.998291, 0.137329, -0.198364, 0.038147, -224.641891, 17.745239, -841.966796, -175.27, 0.41, -148.23, -0.018784, 0.375083, -0.926066, 0.036887
27.07, 53, -0.082214, -0.054382, 0.994263, 0.122070, -0.167847, 0.122070, -224.641891, 17.745239, -841.966796, -175.30, 0.40, -148.10, -0.018645, 0.376165, -0.925638, 0.036714
27.07, 54, -0.083008, -0.053345, 0.997253, 0.129700, 0.267029, 0.228882, -238.792373, 10.646576, -831.740478, -175.30, 0.38, -147.96, -0.018583, 0.377331, -0.925163, 0.036731
27.07, 53, -0.087585, -0.051636, 0.999390, 0.228882, 1.510620, 0.152588, -238.792373, 10.646576, -831.740478, -175.28, 0.38, -147.80, -0.018671, 0.378617, -0.924633, 0.036806
27.08, 54, -0.081604, -0.055420, 0.995422, 0.198364, 0.495911, 0.122070, -256.480499, 21.294586, -852.193115, -175.27, 0.35, -147.63, -0.018505, 0.379956, -0.924080, 0.036966
27.05, 54, -0.085144, -0.058838, 1.003540, 0.167847, -0.328064, -0.274658, -256.480499, 21.294586, -852.193115, -175.26, 0.26, -147.45, -0.017882, 0.381451, -0.923462, 0.037323
27.10, 54, -0.082947, -0.054443, 1.000854, 0.122070, -0.442505, -0.259399, -249.405242, 14.195893, -845.375610, -175.26, 0.22, -147.27, -0.017653, 0.382900, -0.922860, 0.037493
27.07, 51, -0.081055, -0.051758, 0.999939, 0.053406, -0.312805, 0.076294, -249.405242, 14.195893, -845.375610, -175.25, 0.21, -147.12, -0.017651, 0.384164, -0.922331, 0.037579
27.04, 54, -0.084106, -0.056091, 1.000000, 0.144958, -0.083923, -0.030518, -245.867630, 7.097229, -845.375610, -175.25, 0.23, -146.97, -0.017873, 0.385345, -0.921838, 0.037483
27.07, 54, -0.081665, -0.057068, 1.000732, 0.122070, -0.106812, -0.419617, -245.867630, 7.097229, -845.375610, -175.26, 0.27, -146.82, -0.018192, 0.386521, -0.921349, 0.037237
27.05, 51, -0.084229, -0.054993, 0.996765, 0.183105, 0.015259, -0.312805, -237.023574, 26.618591, -853.897460, -175.27, 0.25, -146.67, -0.018024, 0.387740, -0.920843, 0.037165
27.06, 54, -0.082642, -0.053589, 0.998230, 0.129700, -0.038147, 0.137329, -237.023574, 26.618591, -853.897460, -175.30, 0.21, -146.52, -0.017677, 0.388980, -0.920331, 0.037054
27.07, 55, -0.081726, -0.055542, 0.996704, 0.091553, -0.144958, 0.167847, -226.410705, 19.519897, -840.262451, -175.32, 0.26, -146.39, -0.018059, 0.389994, -0.919907, 0.036735
27.06, 54, -0.082703, -0.055298, 0.997742, 0.175476, 0.061035, -0.267029, -226.410705, 19.519897, -840.262451, -175.34, 0.29, -146.26, -0.018215, 0.391033, -0.919475, 0.036431
27.09, 51, -0.084229, -0.053955, 1.000488, 0.160217, 0.167847, -0.503540, -240.561187, 19.519897, -847.079956, -175.35, 0.27, -146.11, -0.018054, 0.392262, -0.918956, 0.036393
27.07, 53, -0.081421, -0.047791, 0.994629, 0.000000, -0.015259, 0.251770, -240.561187, 19.519897, -847.079956, -175.36, 0.25, -145.96, -0.017971, 0.393439, -0.918456, 0.036348
27.08, 51, -0.083862, -0.054382, 0.997681, 0.167847, -0.053406, 0.228882, -231.717132, 7.097229, -855.601928, -175.36, 0.35, -145.86, -0.018793, 0.394261, -0.918103, 0.035949
27.05, 54, -0.081421, -0.051697, 0.997253, 0.099182, 0.030518, 0.076294, -231.717132, 7.097229, -855.601928, -175.37, 0.42, -145.73, -0.019368, 0.395245, -0.917681, 0.035613
27.07, 54, -0.081665, -0.053162, 1.002258, 0.099182, -0.053406, -0.007629, -247.636428, 19.519897, -833.444946, -175.37, 0.33, -145.55, -0.018722, 0.396698, -0.917055, 0.035915
27.07, 54, -0.080627, -0.057495, 0.999878, 0.068665, -0.137329, -0.022888, -242.330001, -0.001434, -845.375610, -175.36, 0.29, -145.38, -0.018453, 0.398056, -0.916466, 0.036072
27.08, 53, -0.083008, -0.054626, 1.000610, 0.114441, 0.053406, 0.015259, -242.330001, -0.001434, -845.375610, -175.36, 0.37, -145.25, -0.019120, 0.399134, -0.915994, 0.035800
27.08, 55, -0.081726, -0.055359, 0.999756, 0.144958, -0.015259, 0.114441, -233.485946, 15.970582, -857.306274, -175.36, 0.43, -145.11, -0.019638, 0.400199, -0.915528, 0.035560
27.08, 53, -0.084412, -0.054688, 0.995605, 0.221252, 0.053406, -0.045776, -233.485946, 15.970582, -857.306274, -175.38, 0.44, -144.98, -0.019688, 0.401271, -0.915065, 0.035364
27.10, 51, -0.083252, -0.052734, 0.997620, 0.106812, -0.068665, 0.053406, -237.023574, 5.322571, -840.262451, -175.39, 0.46, -144.85, -0.019866, 0.402276, -0.914624, 0.035233
27.07, 53, -0.084106, -0.054321, 0.999451, 0.160217, -0.007629, 0.038147, -237.023574, 5.322571, -840.262451, -175.39, 0.49, -144.71, -0.020161, 0.403357, -0.914148, 0.035082
27.08, 54, -0.083130, -0.054138, 0.999451, 0.167847, 0.114441, 0.038147, -244.098815, 23.069244, -836.853637, -175.40, 0.46, -144.56, -0.019904, 0.404579, -0.913615, 0.035040
27.07, 54, -0.079651, -0.053467, 0.996277, 0.106812, -0.114441, 0.000000, -244.098815, 23.069244, -836.853637, -175.41, 0.38, -144.39, -0.019308, 0.405960, -0.913006, 0.035272
27.04, 54, -0.081543, -0.056335, 0.997498, 0.228882, -0.137329, -0.038147, -249.405242, 14.195893, -859.010620, -175.40, 0.35, -144.23, -0.019144, 0.407239, -0.912436, 0.035370
27.07, 55, -0.082397, -0.054688, 0.997681, 0.099182, -0.137329, -0.015259, -249.405242, 14.195893, -859.010620, -175.42, 0.35, -144.07, -0.019108, 0.408494, -0.911881, 0.035236
27.07, 54, -0.081360, -0.054443, 0.996277, 0.030518, -0.061035, 0.030518, -224.641891, 28.393249, -838.558105, -175.45, 0.32, -143.93, -0.018877, 0.409656, -0.911370, 0.035079
27.08, 51, -0.080811, -0.051697, 0.993164, 0.129700, -0.083923, 0.000000, -224.641891, 28.393249, -838.558105, -175.47, 0.30, -143.80, -0.018643, 0.410688, -0.910916, 0.034922
27.07, 51, -0.082703, -0.053955, 0.999390, 0.137329, -0.061035, 0.022888, -231.717132, 28.393249, -835.149291, -175.50, 0.27, -143.66, -0.018336, 0.411823, -0.910416, 0.034771
27.07, 51, -0.080933, -0.053894, 0.998352, 0.083923, 0.045776, -0.053406, -231.717132, 28.393249, -835.149291, -175.52, 0.24, -143.52, -0.018011, 0.412976, -0.909902, 0.034707
27.07, 53, -0.081055, -0.053711, 0.999268, 0.137329, 0.083923, 0.007629, -242.330001, 14.195893, -848.784423, -175.53, 0.26, -143.37, -0.018199, 0.414147, -0.909373, 0.034520
27.07, 53, -0.080811, -0.052612, 0.995178, 0.183105, -0.190735, -0.129700, -242.330001, 14.195893, -848.784423, -175.54, 0.29, -143.22, -0.018480, 0.415299, -0.908847, 0.034380
27.05, 54, -0.082520, -0.054443, 1.000549, 0.091553, -0.083923, 0.000000, -233.485946, 12.421235, -836.853637, -175.53, 0.34, -143.09, -0.018920, 0.416362, -0.908359, 0.034183
27.06, 54, -0.083191, -0.053772, 0.998840, 0.099182, -0.007629, -0.007629, -233.485946, 12.421235, -836.853637, -175.54, 0.39, -142.95, -0.019314, 0.417439, -0.907865, 0.033948
27.07, 55, -0.084167, -0.053772, 0.998474, 0.244141, -0.152588, 0.038147, -249.405242, 31.942596, -848.784423, -175.54, 0.28, -142.77, -0.018530, 0.418914, -0.907189, 0.034282
27.09, 54, -0.080322, -0.050781, 0.996643, 0.228882, -0.099182, 0.045776, -221.104263, 7.097229, -841.966796, -175.55, 0.21, -142.59, -0.017953, 0.420301, -0.906553, 0.034449
27.08, 51, -0.082642, -0.054138, 0.999573, 0.137329, -0.022888, 0.083923, -221.104263, 7.097229, -841.966796, -175.57, 0.34, -142.49, -0.018999, 0.421102, -0.906185, 0.033789
27.06, 55, -0.082825, -0.054382, 1.000061, 0.114441, -0.053406, 0.030518, -238.792373, -0.001434, -859.010620, -175.59, 0.46, -142.37, -0.019870, 0.421974, -0.905782, 0.033177
27.07, 53, -0.081238, -0.053406, 0.994995, 0.221252, -0.045776, -0.061035, -238.792373, -0.001434, -859.010620, -175.59, 0.55, -142.25, -0.020610, 0.422927, -0.905333, 0.032860
27.07, 54, -0.079529, -0.050110, 0.998108, 0.137329, -0.045776, 0.083923, -229.948318, 15.970582, -836.853637, -175.59, 0.60, -142.12, -0.021016, 0.423938, -0.904860, 0.032601
27.09, 53, -0.084290, -0.055786, 0.999390, 0.114441, -0.030518, -0.053406, -229.948318, 15.970582, -836.853637, -175.61, 0.56, -141.98, -0.020741, 0.425027, -0.904357, 0.032563
27.09, 51, -0.080994, -0.053040, 0.997803, 0.129700, -0.190735, -0.053406, -233.485946, 15.970582, -850.488769, -175.62, 0.55, -141.85, -0.020643, 0.426068, -0.903872, 0.032467
27.06, 53, -0.080627, -0.052429, 0.997559, 0.160217, 0.030518, 0.030518, -233.485946, 15.970582, -850.488769, -175.63, 0.54, -141.71, -0.020565, 0.427172, -0.903355, 0.032413
27.10, 51, -0.081665, -0.053833, 1.002563, 0.259399, 0.015259, 0.030518, -233.485946, 23.069244, -843.671264, -175.64, 0.52, -141.58, -0.020400, 0.428255, -0.902847, 0.032397
27.05, 54, -0.082397, -0.053284, 1.001160, 0.068665, -0.091553, 0.068665, -233.485946, 23.069244, -843.671264, -175.65, 0.48, -141.43, -0.020080, 0.429451, -0.902285, 0.032428
27.07, 52, -0.082825, -0.054077, 0.994873, 0.114441, -0.106812, 0.045776, -224.641891, 10.646576, -862.419433, -175.67, 0.49, -141.30, -0.020184, 0.430459, -0.901807, 0.032268
27.07, 54, -0.082214, -0.053284, 0.998657, 0.144958, 0.015259, 0.015259, -224.641891, 10.646576, -862.419433, -175.69, 0.56, -141.18, -0.020621, 0.431368, -0.901381, 0.031779
27.07, 54, -0.081665, -0.053833, 0.999390, 0.190735, -0.022888, -0.022888, -238.792373, 10.646576, -838.558105, -175.70, 0.58, -141.05, -0.020803, 0.432407, -0.900882, 0.031669
27.07, 54, -0.081238, -0.054199, 1.001465, 0.045776, 0.030518, 0.129700, -238.792373, 10.646576, -838.558105, -175.69, 0.57, -140.90, -0.020829, 0.433569, -0.900322, 0.031704
27.07, 55, -0.080872, -0.056152, 1.002686, 0.198364, 0.068665, -0.030518, -231.717132, 24.843902, -835.149291, -175.70, 0.52, -140.75, -0.020434, 0.434755, -0.899755, 0.031807
27.09, 51, -0.084229, -0.055420, 0.995544, 0.152588, -0.068665, 0.007629, -231.717132, 24.843902, -835.149291, -175.71, 0.48, -140.61, -0.020079, 0.435892, -0.899212, 0.031812
27.10, 53, -0.080811, -0.053040, 1.000488, 0.099182, -0.106812, -0.068665, -212.260208, 19.519897, -833.444946, -175.74, 0.50, -140.48, -0.020161, 0.436881, -0.898741, 0.031509
27.09, 54, -0.081848, -0.056030, 0.997986, 0.160217, -0.114441, 0.076294, -212.260208, 19.519897, -833.444946, -175.76, 0.54, -140.37, -0.020400, 0.437787, -0.898307, 0.031162
27.07, 53, -0.083069, -0.054749, 0.996521, 0.076294, -0.015259, 0.053406, -231.717132, 14.195893, -841.966796, -175.76, 0.55, -140.23, -0.020586, 0.438871, -0.897775, 0.031110
27.07, 53, -0.082458, -0.050720, 0.999084, 0.198364, -0.045776, 0.007629, -231.717132, 14.195893, -841.966796, -175.76, 0.57, -140.09, -0.020776, 0.439928, -0.897256, 0.031037
27.07, 51, -0.083069, -0.054199, 0.997375, 0.144958, -0.030518, -0.007629, -231.717132, 17.745239, -841.966796, -175.76, 0.56, -139.96, -0.020752, 0.440976, -0.896741, 0.031062
27.06, 54, -0.080627, -0.053284, 1.001282, 0.129700, -0.106812, 0.083923, -240.561187, 19.519897, -853.897460, -175.77, 0.54, -139.82, -0.020600, 0.442092, -0.896196, 0.031035
27.07, 55, -0.080750, -0.054749, 1.000854, 0.152588, -0.030518, -0.022888, -240.561187, 19.519897, -853.897460, -175.77, 0.52, -139.67, -0.020447, 0.443266, -0.895618, 0.031055
27.07, 54, -0.081238, -0.051453, 1.001770, 0.099182, 0.015259, 0.106812, -240.561187, 5.322571, -853.897460, -175.77, 0.51, -139.52, -0.020413, 0.444419, -0.895048, 0.031054
27.08, 54, -0.081421, -0.052795, 1.000000, 0.114441, -0.122070, 0.038147, -240.561187, 5.322571, -853.897460, -175.76, 0.57, -139.39, -0.020915, 0.445432, -0.894538, 0.030887
27.07, 54, -0.078369, -0.053711, 1.000122, 0.160217, 0.015259, 0.068665, -231.717132, 21.294586, -841.966796, -175.76, 0.60, -139.25, -0.021248, 0.446487, -0.894009, 0.030757
27.08, 53, -0.081421, -0.053406, 0.998474, 0.091553, 0.045776, 0.030518, -231.717132, 21.294586, -841.966796, -175.77, 0.59, -139.11, -0.021125, 0.447605, -0.893455, 0.030696
27.07, 53, -0.084229, -0.053711, 0.999145, 0.091553, -0.022888, 0.000000, -240.561187, 15.970582, -847.079956, -175.77, 0.58, -138.96, -0.021062, 0.448738, -0.892887, 0.030718
27.08, 54, -0.083069, -0.054382, 0.999573, 0.152588, 0.045776, 0.083923, -240.561187, 15.970582, -847.079956, -175.77, 0.56, -138.82, -0.020988, 0.449879, -0.892315, 0.030717
27.09, 51, -0.080017, -0.053894, 0.998474, 0.221252, 0.053406, 0.061035, -240.561187, 19.519897, -847.079956, -175.79, 0.54, -138.68, -0.020783, 0.450963, -0.891773, 0.030669
