26.44, 51, -0.003174, 0.000610, -1.060059, 0.221252, -0.015259, 0.152588, 445.737487, 640.653747, 622.099182, -179.95, -0.06, 22.29, -0.000605, 0.954669, 0.297668, 0.000338
26.43, 53, 0.000366, -0.001221, -1.057800, 0.228882, 0.038147, 0.320435, 443.968688, 653.076416, 610.168457, -179.95, -0.04, 22.25, -0.000500, 0.954768, 0.297352, 0.000235
26.45, 51, 0.002380, -0.002808, -1.057129, 0.236511, -0.007629, 0.129700, 443.968688, 653.076416, 610.168457, -179.97, -0.01, 22.19, -0.000280, 0.954911, 0.296893, -0.000009
26.45, 53, 0.001770, -0.001404, -1.062744, 0.473022, 0.053406, 0.312805, 452.812744, 640.653747, 611.872863, -179.95, -0.01, 22.19, -0.000403, 0.954911, 0.296893, -0.000040
26.46, 55, -0.001404, 0.000305, -1.056702, 0.099182, 0.129700, 0.175476, 452.812744, 640.653747, 611.872863, -179.92, -0.06, 22.25, -0.000819, 0.954753, 0.297397, 0.000283
26.44, 52, -0.001221, 0.002014, -1.051819, 0.152588, -0.007629, 0.236511, 447.506286, 638.879089, 606.759704, -179.91, -0.05, 22.28, -0.000898, 0.954673, 0.297654, 0.000183
26.44, 51, 0.000183, -0.000793, -1.055725, 0.160217, -0.076294, 0.213623, 447.506286, 638.879089, 606.759704, -179.90, -0.06, 22.30, -0.000959, 0.954638, 0.297766, 0.000264
26.45, 52, 0.002991, -0.002930, -1.058838, 0.076294, 0.007629, 0.030518, 445.737487, 647.752441, 611.872863, -179.93, -0.05, 22.28, -0.000722, 0.954678, 0.297638, 0.000197
26.44, 51, -0.000732, 0.000732, -1.054077, 0.549316, 0.129700, 0.457764, 445.737487, 647.752441, 611.872863, -179.95, -0.02, 22.25, -0.000466, 0.954749, 0.297414, 0.000065
26.45, 52, -0.000366, 0.000854, -1.052429, 0.183105, -0.068665, 0.198364, 443.968688, 645.977722, 620.394775, -179.98, -0.04, 22.22, -0.000294, 0.954827, 0.297162, 0.000317
26.46, 52, 0.001892, -0.001038, -1.053955, 0.076294, -0.053406, 0.122070, 443.968688, 645.977722, 620.394775, -179.97, -0.02, 22.20, -0.000315, 0.954892, 0.296952, 0.000057
26.42, 52, 0.002747, -0.001099, -1.052978, 0.167847, 0.076294, 0.305176, 442.199829, 647.752441, 611.872863, -179.98, 0.00, 22.17, -0.000174, 0.954981, 0.296668, -0.000082
26.46, 51, 0.001160, 0.001038, -1.054932, 0.129700, 0.038147, 0.053406, 442.199829, 647.752441, 611.872863, -179.99, -0.01, 22.13, -0.000160, 0.955073, 0.296371, 0.000084
26.43, 51, -0.001953, 0.001099, -1.056946, 0.091553, 0.106812, 0.480652, 447.506286, 642.428405, 620.394775, -179.93, -0.03, 22.15, -0.000632, 0.955019, 0.296544, 0.000048
26.44, 51, -0.000183, -0.000732, -1.052795, -0.068665, -0.007629, 0.213623, 447.506286, 642.428405, 620.394775, -179.94, -0.05, 22.17, -0.000661, 0.954962, 0.296728, 0.000262
26.44, 51, -0.001587, -0.000671, -1.058411, 0.236511, 0.045776, 0.389099, 443.968688, 628.231079, 599.942199, -179.91, -0.06, 22.22, -0.000879, 0.954832, 0.297146, 0.000233
26.44, 51, 0.000488, 0.000916, -1.059875, 0.190735, -0.076294, 0.267029, 443.968688, 628.231079, 599.942199, -179.90, -0.08, 22.27, -0.001037, 0.954715, 0.297519, 0.000375
26.45, 52, 0.000122, -0.000671, -1.056946, 0.030518, 0.015259, 0.038147, 436.893432, 645.977722, 616.986022, -179.95, -0.05, 22.19, -0.000524, 0.954908, 0.296902, 0.000250
26.45, 51, 0.003052, 0.002319, -1.054565, 0.320435, -0.022888, 0.404358, 436.893432, 645.977722, 616.986022, -179.99, -0.02, 22.12, -0.000157, 0.955105, 0.296268, 0.000167
26.45, 51, 0.002319, -0.002136, -1.058960, 0.061035, -0.068665, -0.175476, 436.893432, 649.527099, 613.577270, 179.99, -0.03, 22.04, -0.000019, 0.955294, 0.295657, 0.000310
26.44, 51, 0.000366, 0.000793, -1.056091, 0.389099, -0.099182, 0.122070, 436.893432, 649.527099, 613.577270, 179.96, 0.02, 22.01, 0.000361, 0.955384, 0.295366, -0.000038
26.43, 52, -0.003601, 0.001526, -1.054138, 0.061035, 0.167847, 0.350952, 458.119140, 635.329711, 613.577270, -179.93, -0.03, 22.14, -0.000652, 0.955033, 0.296498, 0.000084
26.45, 51, 0.003052, 0.001709, -1.057739, 0.221252, -0.030518, 0.389099, 458.119140, 635.329711, 613.577270, -179.88, -0.09, 22.23, -0.001240, 0.954817, 0.297190, 0.000426
26.45, 51, -0.000122, -0.001160, -1.053467, -0.289917, -0.061035, -0.320435, 459.887939, 654.851074, 622.099182, -179.90, -0.10, 22.28, -0.001052, 0.954689, 0.297603, 0.000578
26.43, 52, 0.001892, 0.004456, -1.050049, -0.228882, 0.335693, 0.885010, 459.887939, 654.851074, 622.099182, -179.91, -0.07, 22.31, -0.000909, 0.954603, 0.297881, 0.000326
26.45, 51, 0.002502, -0.001587, -1.064453, -0.350952, -0.030518, 0.312805, 442.199829, 647.752441, 611.872863, -179.88, -0.08, 22.20, -0.001166, 0.954896, 0.296937, 0.000332
26.45, 52, 0.000977, -0.002625, -1.058044, 0.251770, -0.259399, -0.343323, 442.199829, 647.752441, 611.872863, -179.97, -0.02, 22.20, -0.000267, 0.954902, 0.296921, 0.000102
26.46, 52, 0.002686, -0.000061, -1.062744, 0.297546, 0.053406, 0.297546, 454.581542, 649.527099, 610.168457, -179.95, -0.02, 22.21, -0.000443, 0.954866, 0.297037, 0.000003
26.46, 51, -0.003296, -0.000183, -1.053711, 0.213623, 0.251770, 0.907898, 451.043884, 645.977722, 596.533447, -179.94, -0.02, 22.24, -0.000542, 0.954795, 0.297265, -0.000013
26.46, 51, 0.002625, -0.001465, -1.058289, -0.343323, -0.175476, -0.419617, 451.043884, 645.977722, 596.533447, -179.91, -0.07, 22.24, -0.000919, 0.954778, 0.297319, 0.000370
26.44, 52, 0.003357, -0.003174, -1.055115, 0.366211, -0.045776, 0.183105, 445.737487, 661.949768, 605.055358, -179.94, -0.06, 22.26, -0.000647, 0.954733, 0.297463, 0.000356
26.47, 55, -0.001526, -0.001282, -1.050049, 0.640869, 0.221252, 0.885010, 445.737487, 661.949768, 605.055358, 179.99, 0.02, 22.16, 0.000155, 0.955002, 0.296598, -0.000131
26.45, 52, 0.000244, 0.001648, -1.052673, -0.442505, -0.244141, -0.617981, 438.662231, 654.851074, 611.872863, 179.99, -0.03, 22.06, 0.000015, 0.955245, 0.295817, 0.000251
26.45, 51, -0.000244, -0.001770, -1.060669, 0.503540, 0.015259, 0.526428, 438.662231, 654.851074, 611.872863, 179.96, 0.02, 22.01, 0.000413, 0.955387, 0.295356, -0.000098
26.45, 51, -0.000977, 0.000122, -1.052307, 0.389099, 0.022888, 0.434876, 461.656799, 649.527099, 620.394775, 179.97, 0.04, 21.97, 0.000351, 0.955494, 0.295009, -0.000221
26.45, 51, -0.001343, 0.000061, -1.054199, 0.221252, -0.152588, -0.068665, 461.656799, 649.527099, 620.394775, -179.95, -0.02, 22.06, -0.000440, 0.955264, 0.295755, 0.000026
26.45, 52, -0.002686, 0.000366, -1.050171, 0.427246, 0.160217, 0.564575, 456.350341, 647.752441, 625.507934, -179.91, -0.05, 22.15, -0.000887, 0.955019, 0.296544, 0.000209
26.44, 52, 0.000854, 0.000549, -1.056702, -0.358582, -0.114441, -0.190735, 456.350341, 647.752441, 625.507934, -179.87, -0.09, 22.19, -0.001302, 0.954920, 0.296860, 0.000445
26.45, 51, 0.001404, 0.000916, -1.060852, 0.457764, 0.221252, 0.694275, 447.506286, 653.076416, 610.168457, -179.91, -0.06, 22.19, -0.000934, 0.954903, 0.296916, 0.000266
26.46, 52, -0.000793, -0.001770, -1.051086, -0.106812, -0.137329, -0.205994, 447.506286, 653.076416, 610.168457, -179.94, -0.06, 22.18, -0.000646, 0.954937, 0.296807, 0.000318
26.45, 52, 0.002258, -0.003418, -1.056580, 0.320435, 0.000000, 0.282288, 440.431030, 645.977722, 606.759704, -179.96, -0.04, 22.13, -0.000460, 0.955070, 0.296381, 0.000184
26.45, 52, 0.001587, -0.000122, -1.053711, 0.274658, 0.091553, 0.389099, 440.431030, 645.977722, 606.759704, -179.98, -0.04, 22.09, -0.000299, 0.955170, 0.296058, 0.000254
26.45, 51, -0.000061, -0.000610, -1.059448, -0.053406, -0.091553, -0.236511, 449.275085, 637.104431, 611.872863, -179.96, -0.06, 22.10, -0.000474, 0.955145, 0.296139, 0.000396
26.45, 52, -0.000305, 0.001709, -1.058960, 0.457764, 0.167847, 0.778198, 449.275085, 637.104431, 611.872863, -179.92, -0.07, 22.15, -0.000870, 0.955015, 0.296556, 0.000398
26.48, 51, 0.002380, -0.001282, -1.054687, -0.183105, -0.038147, -0.198364, 445.737487, 647.752441, 622.099182, -179.91, -0.08, 22.17, -0.001003, 0.954959, 0.296736, 0.000458
26.45, 52, 0.000427, -0.001526, -1.061890, 0.251770, -0.099182, 0.190735, 445.737487, 647.752441, 622.099182, -179.93, -0.04, 22.16, -0.000653, 0.955000, 0.296604, 0.000123
26.45, 52, 0.000305, 0.000488, -1.055237, 0.259399, -0.007629, 0.434876, 449.275085, 654.851074, 618.690429, -179.94, -0.03, 22.13, -0.000567, 0.955068, 0.296387, 0.000073
26.44, 55, -0.001221, -0.000366, -1.057922, 0.038147, 0.061035, 0.076294, 449.275085, 654.851074, 618.690429, -179.96, -0.01, 22.11, -0.000370, 0.955135, 0.296170, -0.000024
26.45, 52, 0.000061, 0.001038, -1.059875, 0.160217, -0.114441, 0.114441, 438.662231, 637.104431, 608.464111, -179.96, -0.00, 22.10, -0.000334, 0.955140, 0.296153, -0.000064
26.44, 51, 0.002625, -0.000488, -1.053345, 0.061035, 0.030518, 0.312805, 438.662231, 637.104431, 608.464111, -179.95, -0.01, 22.10, -0.000435, 0.955150, 0.296121, -0.000059
26.44, 56, 0.000671, -0.001038, -1.056885, -0.022888, -0.076294, 0.251770, 449.275085, 640.653747, 615.281616, -179.92, -0.05, 22.10, -0.000791, 0.955137, 0.296165, 0.000230
26.44, 51, -0.002991, -0.000916, -1.058838, 0.030518, 0.022888, -0.015259, 449.275085, 640.653747, 615.281616, -179.91, -0.07, 22.16, -0.000952, 0.954988, 0.296642, 0.000307
26.43, 53, 0.001404, 0.000244, -1.057251, 0.259399, 0.030518, 0.450134, 452.812744, 647.752441, 601.646606, -179.90, -0.06, 22.19, -0.000978, 0.954926, 0.296842, 0.000241
26.45, 51, 0.003662, 0.000916, -1.055359, 0.099182, -0.061035, 0.144958, 452.812744, 647.752441, 601.646606, -179.88, -0.08, 22.19, -0.001204, 0.954912, 0.296888, 0.000396
26.44, 53, -0.000671, -0.000793, -1.057617, 0.137329, 0.152588, 0.129700, 442.199829, 644.203063, 608.464111, -179.92, -0.05, 22.18, -0.000791, 0.954950, 0.296765, 0.000218
26.45, 51, -0.000122, 0.000549, -1.059814, 0.160217, 0.000000, 0.312805, 442.199829, 644.203063, 608.464111, -179.93, -0.05, 22.13, -0.000722, 0.955062, 0.296406, 0.000207
26.45, 53, 0.000183, -0.000061, -1.053955, 0.320435, 0.030518, 0.534058, 442.199829, 640.653747, 611.872863, -179.93, -0.05, 22.12, -0.000703, 0.955085, 0.296332, 0.000233
26.44, 51, 0.001770, -0.000916, -1.055115, -0.152588, -0.099182, -0.343323, 442.199829, 640.653747, 611.872863, -179.94, -0.06, 22.12, -0.000662, 0.955088, 0.296322, 0.000358
26.45, 52, 0.001648, -0.000305, -1.058655, 0.419617, -0.053406, 0.465393, 459.887939, 654.851074, 622.099182, -179.89, -0.06, 22.17, -0.001088, 0.954977, 0.296679, 0.000188
26.44, 51, -0.000305, 0.000061, -1.057983, 0.190735, 0.076294, 0.228882, 459.887939, 654.851074, 622.099182, -179.88, -0.08, 22.20, -0.001211, 0.954899, 0.296928, 0.000345
26.45, 52, -0.000977, -0.000305, -1.057678, -0.160217, -0.083923, -0.144958, 440.431030, 638.879089, 613.577270, -179.89, -0.07, 22.17, -0.001047, 0.954956, 0.296746, 0.000269
26.45, 51, 0.001038, 0.000366, -1.057007, 0.320435, 0.091553, 0.709534, 440.431030, 638.879089, 613.577270, -179.92, -0.03, 22.16, -0.000768, 0.954984, 0.296655, -0.000004
26.47, 51, 0.001099, -0.000610, -1.052429, 0.000000, -0.007629, 0.106812, 447.506286, 645.977722, 613.577270, -179.93, -0.05, 22.15, -0.000741, 0.955016, 0.296554, 0.000196
26.43, 52, 0.001648, -0.000366, -1.059937, 0.213623, -0.038147, 0.122070, 447.506286, 645.977722, 613.577270, -179.94, -0.05, 22.16, -0.000649, 0.954999, 0.296607, 0.000263
26.43, 51, -0.000366, -0.001160, -1.056396, 0.312805, 0.045776, 0.312805, 454.581542, 642.428405, 616.986022, -179.91, -0.07, 22.23, -0.000932, 0.954808, 0.297220, 0.000336
26.45, 52, 0.000244, 0.001221, -1.055115, 0.152588, 0.068665, 0.259399, 454.581542, 642.428405, 616.986022, -179.88, -0.09, 22.26, -0.001231, 0.954724, 0.297489, 0.000396
26.46, 51, -0.001160, -0.000061, -1.057190, 0.282288, 0.083923, 0.251770, 443.968688, 642.428405, 606.759704, -179.91, -0.07, 22.24, -0.000942, 0.954773, 0.297334, 0.000385
26.46, 55, 0.000305, -0.001404, -1.054504, 0.099182, 0.007629, -0.030518, 452.812744, 661.949768, 605.055358, -179.94, -0.06, 22.24, -0.000666, 0.954799, 0.297251, 0.000371
26.45, 51, 0.000854, 0.001282, -1.062866, 0.343323, 0.015259, 0.434876, 452.812744, 661.949768, 605.055358, -179.95, -0.03, 22.17, -0.000505, 0.954956, 0.296746, 0.000086
26.47, 53, -0.000061, -0.000732, -1.055298, 0.198364, 0.122070, 0.228882, 459.887939, 633.555053, 608.464111, -179.97, -0.04, 22.17, -0.000327, 0.954967, 0.296712, 0.000277
26.45, 51, -0.000854, 0.000000, -1.057373, 0.061035, 0.053406, -0.106812, 459.887939, 633.555053, 608.464111, -179.89, -0.09, 22.31, -0.001166, 0.954607, 0.297864, 0.000493
26.44, 52, -0.000122, -0.000488, -1.053711, 0.228882, -0.007629, 0.396729, 452.812744, 633.555053, 618.690429, -179.83, -0.13, 22.40, -0.001778, 0.954367, 0.298630, 0.000591
26.45, 51, -0.000488, -0.000549, -1.060364, 0.091553, 0.015259, 0.007629, 452.812744, 633.555053, 618.690429, -179.83, -0.13, 22.45, -0.001763, 0.954238, 0.299044, 0.000670
26.45, 52, 0.003540, -0.000671, -1.060913, 0.312805, 0.106812, 0.282288, 456.350341, 651.301757, 615.281616, -179.84, -0.14, 22.48, -0.001679, 0.954150, 0.299322, 0.000748
26.45, 51, 0.000549, 0.001221, -1.057495, 0.251770, 0.091553, 0.434876, 456.350341, 651.301757, 615.281616, -179.89, -0.10, 22.48, -0.001172, 0.954158, 0.299299, 0.000560
26.44, 53, 0.000122, 0.001526, -1.053894, 0.045776, -0.022888, 0.213623, 447.506286, 645.977722, 610.168457, -179.90, -0.11, 22.46, -0.001129, 0.954225, 0.299087, 0.000648
26.43, 51, -0.000366, -0.002563, -1.059998, 0.106812, -0.167847, 0.045776, 447.506286, 645.977722, 610.168457, -179.92, -0.07, 22.43, -0.000864, 0.954295, 0.298866, 0.000340
26.47, 52, 0.000366, -0.002014, -1.053833, 0.022888, 0.152588, 0.183105, 445.737487, 644.203063, 618.690429, -179.95, -0.04, 22.40, -0.000543, 0.954366, 0.298639, 0.000166
26.45, 52, 0.001343, -0.000305, -1.054138, 0.267029, 0.091553, 0.427246, 445.737487, 644.203063, 618.690429, -179.95, -0.02, 22.37, -0.000442, 0.954459, 0.298341, 0.000080
26.46, 51, 0.000244, -0.000244, -1.054077, -0.038147, -0.007629, 0.114441, 440.431030, 642.428405, 610.168457, -179.96, -0.04, 22.34, -0.000423, 0.954524, 0.298135, 0.000206
26.45, 54, 0.001465, 0.000183, -1.056702, -0.205994, -0.030518, 0.137329, 440.431030, 642.428405, 610.168457, -179.96, -0.03, 22.29, -0.000415, 0.954650, 0.297731, 0.000181
26.46, 52, 0.001160, -0.002380, -1.054749, 0.396729, 0.083923, 0.503540, 438.662231, 651.301757, 611.872863, -179.99, -0.00, 22.23, -0.000062, 0.954817, 0.297195, -0.000003
26.46, 51, -0.000244, -0.000732, -1.055115, 0.038147, 0.000000, 0.061035, 438.662231, 651.301757, 611.872863, 179.99, 0.02, 22.14, 0.000156, 0.955040, 0.296478, -0.000166
26.45, 52, 0.000549, -0.001648, -1.058411, 0.137329, 0.076294, 0.289917, 442.199829, 661.949768, 615.281616, 179.98, 0.04, 22.07, 0.000266, 0.955235, 0.295847, -0.000270
26.42, 52, -0.000366, -0.000488, -1.051575, 0.205994, 0.022888, 0.328064, 442.199829, 661.949768, 615.281616, 179.97, 0.02, 21.98, 0.000298, 0.955457, 0.295130, -0.000126
26.44, 52, 0.000244, -0.001343, -1.057434, -0.122070, -0.015259, 0.122070, 449.275085, 644.203063, 608.464111, 179.99, 0.01, 21.97, 0.000143, 0.955487, 0.295034, -0.000044
26.46, 52, 0.001648, -0.001526, -1.057007, 0.297546, -0.160217, 0.083923, 449.275085, 644.203063, 608.464111, -179.98, -0.01, 22.02, -0.000207, 0.955368, 0.295419, 0.000021
26.46, 52, -0.001648, -0.001099, -1.052795, 0.282288, 0.091553, 0.320435, 452.812744, 644.203063, 618.690429, -179.93, -0.03, 22.08, -0.000677, 0.955201, 0.295956, 0.000036
26.46, 51, 0.005188, 0.000854, -1.058838, 0.022888, -0.015259, 0.274658, 452.812744, 644.203063, 618.690429, -179.91, -0.06, 22.12, -0.000916, 0.955109, 0.296252, 0.000307
26.48, 52, 0.002686, 0.000000, -1.060974, -0.007629, 0.099182, 0.350952, 445.737487, 647.752441, 615.281616, -179.90, -0.05, 22.12, -0.000941, 0.955089, 0.296318, 0.000174
26.44, 52, 0.000732, -0.002014, -1.057983, -0.015259, 0.129700, 0.350952, 445.737487, 647.752441, 615.281616, -179.93, -0.03, 22.11, -0.000644, 0.955116, 0.296230, 0.000060
26.45, 51, 0.001465, 0.001892, -1.055115, 0.274658, -0.099182, 0.106812, 447.506286, 635.329711, 606.759704, -179.92, -0.04, 22.14, -0.000803, 0.955057, 0.296422, 0.000127
26.46, 52, -0.001831, 0.001831, -1.051880, 0.106812, -0.045776, 0.190735, 447.506286, 635.329711, 606.759704, -179.90, -0.04, 22.21, -0.000966, 0.954874, 0.297009, 0.000041
26.47, 51, 0.001343, -0.000305, -1.060364, -0.061035, 0.076294, 0.259399, 447.506286, 649.527099, 610.168457, -179.88, -0.07, 22.17, -0.001162, 0.954964, 0.296720, 0.000285
26.45, 54, 0.000549, -0.001526, -1.056213, 0.076294, 0.045776, 0.129700, 447.506286, 649.527099, 610.168457, -179.92, -0.06, 22.17, -0.000822, 0.954964, 0.296721, 0.000325
26.46, 52, 0.000732, -0.002686, -1.054504, 0.099182, 0.068665, 0.328064, 426.280578, 631.780395, 613.577270, -179.97, -0.02, 22.10, -0.000302, 0.955155, 0.296105, 0.000044
26.45, 52, 0.000671, 0.001221, -1.056152, 0.335693, -0.038147, 0.358582, 426.280578, 631.780395, 613.577270, -179.99, -0.00, 22.03, -0.000120, 0.955336, 0.295522, 0.000006
26.46, 52, -0.001343, 0.001404, -1.056702, 0.122070, 0.053406, 0.267029, 447.506286, 645.977722, 613.577270, -179.97, -0.03, 22.05, -0.000301, 0.955266, 0.295749, 0.000195
26.45, 55, -0.000488, -0.001892, -1.056457, -0.022888, -0.053406, -0.228882, 447.506286, 645.977722, 613.577270, -179.95, -0.05, 22.08, -0.000541, 0.955205, 0.295943, 0.000331
26.45, 52, -0.000183, 0.001038, -1.057556, 0.427246, -0.038147, 0.556946, 458.119140, 642.428405, 616.986022, -179.91, -0.07, 22.16, -0.000921, 0.954986, 0.296649, 0.000359
26.44, 51, 0.002075, 0.000427, -1.056274, 0.205994, 0.114441, 0.236511, 458.119140, 642.428405, 616.986022, -179.87, -0.12, 22.24, -0.001389, 0.954796, 0.297259, 0.000664
26.47, 52, 0.001770, -0.003845, -1.058228, -0.022888, 0.000000, -0.099182, 443.968688, 663.724426, 613.577270, -179.96, -0.06, 22.14, -0.000495, 0.955058, 0.296419, 0.000381
26.46, 52, 0.000549, 0.001465, -1.059631, 0.198364, 0.160217, 0.709534, 443.968688, 663.724426, 613.577270, -179.99, 0.01, 22.04, -0.000055, 0.955306, 0.295618, -0.000111
26.46, 53, 0.002441, -0.000488, -1.059143, 0.190735, -0.007629, 0.221252, 442.199829, 651.301757, 618.690429, -180.00, -0.02, 21.98, -0.000059, 0.955449, 0.295157, 0.000165
26.44, 52, 0.001221, -0.002136, -1.056396, 0.183105, -0.053406, 0.114441, 440.431030, 642.428405, 603.350952, 180.00, -0.01, 21.97, 0.000009, 0.955482, 0.295048, 0.000059
26.45, 51, 0.003479, -0.001587, -1.057007, 0.114441, 0.022888, 0.122070, 440.431030, 642.428405, 603.350952, -179.99, -0.01, 21.97, -0.000131, 0.955489, 0.295027, 0.000080
26.46, 51, -0.003601, 0.001587, -1.055664, 0.480652, 0.091553, 0.480652, 429.818176, 674.372436, 620.394775, -179.99, -0.00, 21.95, -0.000072, 0.955548, 0.294835, 0.000016
26.46, 51, 0.000610, -0.000305, -1.057007, -0.099182, -0.068665, -0.099182, 429.818176, 674.372436, 620.394775, 179.92, 0.04, 21.74, 0.000802, 0.956086, 0.293084, -0.000157
26.44, 52, 0.004272, -0.002258, -1.054382, 0.289917, -0.007629, 0.259399, 442.199829, 644.203063, 601.646606, 179.87, 0.07, 21.60, 0.001234, 0.956431, 0.291957, -0.000257
26.44, 51, 0.001221, -0.001953, -1.055603, 0.320435, -0.045776, 0.442505, 442.199829, 644.203063, 601.646606, 179.97, 0.03, 21.64, 0.000285, 0.956322, 0.292316, -0.000164
26.44, 52, 0.001587, -0.000183, -1.057190, 0.053406, -0.122070, -0.083923, 443.968688, 649.527099, 610.168457, -179.98, -0.03, 21.67, -0.000273, 0.956249, 0.292553, 0.000149
26.45, 51, -0.002197, 0.000122, -1.049561, 0.251770, 0.122070, 0.404358, 443.968688, 649.527099, 610.168457, -179.96, -0.02, 21.71, -0.000405, 0.956147, 0.292887, 0.000041
26.45, 52, 0.001648, -0.001038, -1.050903, -0.053406, 0.030518, 0.175476, 449.275085, 647.752441, 608.464111, -179.94, -0.06, 21.71, -0.000689, 0.956141, 0.292905, 0.000324
26.45, 54, 0.000061, 0.000549, -1.055176, 0.175476, 0.022888, 0.160217, 449.275085, 647.752441, 608.464111, -179.91, -0.07, 21.78, -0.000956, 0.955982, 0.293423, 0.000346
26.45, 52, 0.000427, 0.000000, -1.057251, 0.068665, 0.000000, 0.198364, 443.968688, 649.527099, 616.986022, -179.88, -0.08, 21.81, -0.001177, 0.955902, 0.293684, 0.000351
26.45, 51, 0.004150, -0.000610, -1.060120, 0.419617, -0.030518, 0.320435, 443.968688, 649.527099, 616.986022, -179.91, -0.05, 21.80, -0.000874, 0.955908, 0.293664, 0.000201
26.47, 52, 0.001648, -0.002258, -1.062134, 0.160217, 0.091553, 0.343323, 458.119140, 653.076416, 606.759704, -179.91, -0.05, 21.82, -0.000902, 0.955866, 0.293803, 0.000218
26.45, 51, 0.002197, 0.001221, -1.057068, 0.015259, -0.053406, -0.015259, 458.119140, 653.076416, 606.759704, -179.87, -0.07, 21.90, -0.001250, 0.955653, 0.294492, 0.000262
26.44, 52, 0.000793, -0.003052, -1.062256, 0.289917, 0.030518, 0.320435, 454.581542, 649.527099, 610.168457, -179.84, -0.08, 21.96, -0.001491, 0.955514, 0.294943, 0.000232
26.44, 51, 0.003052, -0.000977, -1.055786, 0.213623, 0.091553, 0.244141, 454.581542, 649.527099, 610.168457, -179.87, -0.07, 22.01, -0.001287, 0.955391, 0.295339, 0.000209
26.45, 52, -0.000366, 0.000427, -1.058350, 0.030518, 0.022888, 0.221252, 451.043884, 645.977722, 620.394775, -179.88, -0.07, 22.04, -0.001193, 0.955292, 0.295660, 0.000234
26.45, 51, 0.000427, -0.000427, -1.057617, 0.183105, 0.015259, 0.282288, 451.043884, 645.977722, 620.394775, -179.87, -0.09, 22.08, -0.001286, 0.955207, 0.295935, 0.000433
