26.96, 51, 0.001526, -0.061218, 0.996887, -0.061035, -0.091553, 0.000000, -198.109725, 115.351989, -795.948486, -176.68, -0.24, -66.68, -0.024833, 0.889336, -0.456332, 0.015066
26.96, 53, 0.003174, -0.058289, 0.999817, 0.007629, -0.144958, 0.000000, -206.953781, 117.126647, -797.652832, -176.62, -0.21, -66.67, -0.025385, 0.889354, -0.456266, 0.015051
26.95, 51, 0.001526, -0.060303, 0.998047, -0.114441, -0.129700, 0.007629, -206.953781, 117.126647, -797.652832, -176.59, -0.15, -66.67, -0.025872, 0.889345, -0.456265, 0.014789
26.97, 51, 0.000671, -0.059814, 1.002930, -0.015259, -0.045776, 0.022888, -194.572097, 108.253326, -802.765991, -176.58, -0.14, -66.66, -0.025995, 0.889378, -0.456196, 0.014697
26.96, 51, 0.000244, -0.059875, 0.996948, 0.053406, -0.137329, 0.007629, -194.572097, 108.253326, -802.765991, -176.58, -0.15, -66.65, -0.025979, 0.889419, -0.456116, 0.014756
26.98, 51, 0.001221, -0.058838, 0.996521, -0.091553, -0.091553, 0.076294, -206.953781, 127.774658, -790.835327, -176.68, -0.26, -66.59, -0.024775, 0.889703, -0.455613, 0.015227
26.95, 53, -0.001221, -0.059692, 1.000549, 0.030518, -0.106812, -0.045776, -206.953781, 127.774658, -790.835327, -176.72, -0.31, -66.52, -0.024229, 0.889999, -0.455056, 0.015460
26.97, 51, 0.001099, -0.059204, 0.999145, 0.015259, -0.068665, 0.000000, -192.803283, 120.675994, -801.061645, -176.77, -0.38, -66.44, -0.023557, 0.890315, -0.454463, 0.015759
26.98, 51, 0.001404, -0.059326, 1.000732, 0.015259, -0.190735, -0.083923, -192.803283, 120.675994, -801.061645, -176.77, -0.40, -66.38, -0.023546, 0.890579, -0.453937, 0.015959
26.97, 51, 0.001526, -0.062744, 1.000000, 0.061035, -0.068665, -0.007629, -201.647338, 136.648010, -799.357177, -176.89, -0.56, -66.24, -0.021965, 0.891145, -0.452879, 0.016677
26.97, 51, 0.000488, -0.062927, 0.996216, 0.076294, -0.061035, -0.038147, -201.647338, 136.648010, -799.357177, -176.92, -0.60, -66.13, -0.021619, 0.891592, -0.452009, 0.016822
26.97, 53, 0.002014, -0.059326, 0.998718, 0.114441, -0.083923, -0.053406, -205.184967, 122.450653, -802.765991, -176.72, -0.32, -66.14, -0.024304, 0.891500, -0.452105, 0.015433
26.95, 51, -0.001099, -0.058655, 0.994812, 0.106812, -0.160217, -0.099182, -205.184967, 122.450653, -802.765991, -176.66, -0.24, -66.12, -0.025021, 0.891563, -0.451954, 0.015047
26.98, 51, 0.002869, -0.061279, 0.999145, -0.007629, -0.106812, 0.022888, -191.034484, 122.450653, -806.174804, -176.76, -0.40, -66.02, -0.023691, 0.891973, -0.451188, 0.015890
26.96, 52, 0.000549, -0.061218, 1.000183, 0.114441, -0.144958, 0.038147, -191.034484, 122.450653, -806.174804, -176.79, -0.44, -65.95, -0.023303, 0.892286, -0.450583, 0.016039
26.98, 51, 0.003662, -0.061401, 0.998352, 0.083923, -0.106812, 0.000000, -199.878540, 124.225341, -801.061645, -176.76, -0.35, -65.91, -0.023912, 0.892425, -0.450297, 0.015453
26.93, 51, 0.000122, -0.059143, 0.997498, 0.091553, -0.129700, -0.045776, -199.878540, 124.225341, -801.061645, -176.74, -0.32, -65.86, -0.024129, 0.892598, -0.449948, 0.015325
26.97, 53, -0.000488, -0.059509, 0.997559, 0.022888, -0.244141, 0.015259, -205.184967, 111.802642, -795.948486, -176.53, -0.05, -65.93, -0.026816, 0.892280, -0.450467, 0.014026
26.97, 51, -0.000732, -0.061218, 0.999207, 0.030518, -0.045776, 0.030518, -205.184967, 111.802642, -795.948486, -176.47, 0.02, -65.95, -0.027556, 0.892143, -0.450702, 0.013759
26.97, 53, 0.001953, -0.062988, 0.998413, 0.000000, -0.045776, 0.022888, -201.647338, 115.351989, -812.992309, -176.54, -0.09, -65.93, -0.026619, 0.892267, -0.450495, 0.014327
26.95, 52, 0.002319, -0.061523, 0.995483, 0.045776, -0.083923, -0.038147, -201.647338, 115.351989, -812.992309, -176.54, -0.14, -65.92, -0.026383, 0.892319, -0.450395, 0.014683
26.96, 53, 0.002625, -0.061768, 0.997803, -0.038147, 0.000000, 0.007629, -192.803283, 113.577331, -797.652832, -176.62, -0.20, -65.88, -0.025556, 0.892484, -0.450111, 0.014844
26.94, 54, 0.003235, -0.062073, 1.000549, 0.091553, -0.030518, 0.022888, -191.034484, 118.901336, -809.583496, -176.62, -0.24, -65.85, -0.025404, 0.892615, -0.449848, 0.015172
26.97, 53, 0.002136, -0.061523, 0.998840, 0.038147, -0.129700, -0.022888, -191.034484, 118.901336, -809.583496, -176.71, -0.33, -65.78, -0.024355, 0.892909, -0.449312, 0.015474
26.95, 51, 0.000549, -0.059570, 1.001892, 0.053406, -0.091553, -0.076294, -201.647338, 122.450653, -802.765991, -176.74, -0.34, -65.74, -0.024086, 0.893098, -0.448954, 0.015390
26.97, 53, 0.001953, -0.063049, 0.997620, 0.053406, 0.000000, 0.022888, -201.647338, 122.450653, -802.765991, -176.70, -0.28, -65.71, -0.024670, 0.893177, -0.448772, 0.015126
26.93, 51, 0.002075, -0.059631, 0.995972, 0.091553, -0.022888, -0.099182, -194.572097, 140.197357, -812.992309, -176.74, -0.34, -65.66, -0.024069, 0.893411, -0.448331, 0.015362
26.97, 52, 0.001282, -0.058350, 0.997803, 0.022888, -0.114441, 0.022888, -194.572097, 140.197357, -812.992309, -176.97, -0.62, -65.48, -0.021191, 0.894173, -0.446910, 0.016648
26.99, 51, 0.000977, -0.060181, 1.000061, -0.106812, -0.152588, 0.053406, -185.728042, 120.675994, -804.470336, -176.99, -0.61, -65.37, -0.021123, 0.894616, -0.446032, 0.016469
26.97, 52, 0.002136, -0.059082, 1.000427, -0.030518, -0.122070, -0.007629, -185.728042, 120.675994, -804.470336, -176.88, -0.47, -65.32, -0.022560, 0.894752, -0.445713, 0.015782
26.97, 51, 0.000488, -0.060791, 0.999329, 0.022888, -0.038147, 0.083923, -191.034484, 115.351989, -809.583496, -176.79, -0.39, -65.28, -0.023529, 0.894905, -0.445365, 0.015531
26.96, 51, 0.002808, -0.059448, 0.999084, 0.038147, -0.099182, 0.053406, -191.034484, 115.351989, -809.583496, -176.67, -0.30, -65.26, -0.024849, 0.894929, -0.445255, 0.015256
26.98, 53, 0.001099, -0.059692, 1.000061, 0.083923, -0.053406, 0.007629, -206.953781, 124.225341, -794.244018, -176.63, -0.23, -65.25, -0.025463, 0.894978, -0.445133, 0.014913
26.97, 51, 0.003235, -0.060852, 0.997070, -0.030518, -0.198364, 0.053406, -206.953781, 124.225341, -794.244018, -176.58, -0.19, -65.24, -0.026001, 0.894981, -0.445098, 0.014824
26.97, 51, 0.001526, -0.060608, 1.002197, 0.076294, -0.152588, 0.030518, -187.496856, 122.450653, -802.765991, -176.65, -0.25, -65.20, -0.025200, 0.895145, -0.444810, 0.014971
26.95, 51, 0.001160, -0.061768, 0.996643, 0.045776, -0.122070, -0.068665, -187.496856, 122.450653, -802.765991, -176.76, -0.36, -65.12, -0.023903, 0.895512, -0.444128, 0.015374
26.97, 53, -0.000122, -0.061523, 0.995422, 0.038147, -0.167847, 0.030518, -196.340911, 117.126647, -801.061645, -176.72, -0.31, -65.08, -0.024475, 0.895660, -0.443808, 0.015109
26.95, 51, 0.002502, -0.061401, 0.999390, 0.190735, -0.038147, 0.015259, -196.340911, 117.126647, -801.061645, -176.62, -0.21, -65.08, -0.025650, 0.895627, -0.443821, 0.014744
26.98, 51, 0.002441, -0.063171, 1.001221, 0.038147, -0.144958, 0.000000, -194.572097, 108.253326, -795.948486, -176.53, -0.08, -65.09, -0.026779, 0.895548, -0.443935, 0.014057
26.98, 51, 0.000549, -0.062683, 0.995666, 0.000000, -0.152588, -0.022888, -194.572097, 108.253326, -795.948486, -176.45, -0.03, -65.11, -0.027644, 0.895431, -0.444119, 0.014009
26.96, 53, 0.001099, -0.060608, 0.999023, 0.000000, -0.152588, 0.000000, -180.421615, 122.450653, -816.401123, -176.65, -0.27, -65.05, -0.025191, 0.895736, -0.443617, 0.015066
26.97, 51, 0.000610, -0.061340, 0.999451, 0.038147, -0.114441, 0.030518, -180.421615, 122.450653, -816.401123, -176.82, -0.46, -64.94, -0.023083, 0.896213, -0.442736, 0.015924
26.97, 51, 0.000977, -0.062500, 0.998657, 0.007629, -0.114441, 0.000000, -191.034484, 122.450653, -806.174804, -176.78, -0.43, -64.88, -0.023513, 0.896457, -0.442225, 0.015768
26.96, 53, 0.000122, -0.059998, 0.999207, 0.045776, -0.106812, -0.053406, -191.034484, 122.450653, -806.174804, -176.74, -0.37, -64.83, -0.024082, 0.896615, -0.441884, 0.015516
26.95, 51, -0.000671, -0.059082, 0.998657, 0.007629, -0.091553, -0.022888, -194.572097, 126.000000, -795.948486, -176.73, -0.35, -64.78, -0.024253, 0.896816, -0.441473, 0.015356
26.96, 52, 0.000488, -0.058533, 0.997925, 0.038147, -0.190735, 0.007629, -194.572097, 126.000000, -795.948486, -176.73, -0.35, -64.73, -0.024224, 0.897022, -0.441055, 0.015326
26.98, 54, 0.002441, -0.059143, 0.999634, -0.083923, -0.129700, 0.053406, -191.034484, 122.450653, -799.357177, -176.73, -0.34, -64.68, -0.024335, 0.897211, -0.440669, 0.015212
26.95, 53, 0.000549, -0.062500, 1.003052, 0.076294, -0.030518, -0.007629, -191.034484, 122.450653, -799.357177, -176.68, -0.34, -64.63, -0.024689, 0.897388, -0.440281, 0.015412
26.97, 52, -0.000916, -0.058167, 0.999451, 0.083923, -0.160217, 0.015259, -198.109725, 122.450653, -809.583496, -176.67, -0.25, -64.61, -0.025137, 0.897457, -0.440136, 0.014792
26.96, 53, 0.000732, -0.061096, 0.995422, 0.030518, -0.137329, -0.022888, -198.109725, 122.450653, -809.583496, -176.64, -0.22, -64.58, -0.025474, 0.897537, -0.439961, 0.014580
26.96, 51, 0.001404, -0.060608, 1.001099, 0.053406, -0.099182, 0.022888, -212.260208, 108.253326, -802.765991, -176.38, 0.11, -64.68, -0.028728, 0.897077, -0.440746, 0.013066
26.95, 51, 0.003296, -0.061035, 1.001160, 0.045776, -0.114441, 0.000000, -212.260208, 108.253326, -802.765991, -176.27, 0.27, -64.78, -0.030224, 0.896645, -0.441548, 0.012225
26.96, 52, 0.002441, -0.059326, 0.997742, -0.083923, -0.183105, 0.007629, -203.416168, 124.225341, -807.879150, -176.51, -0.00, -64.75, -0.027343, 0.896858, -0.441266, 0.013495
26.95, 51, 0.000305, -0.059631, 1.000916, -0.030518, -0.076294, 0.114441, -203.416168, 124.225341, -807.879150, -176.59, -0.13, -64.71, -0.026244, 0.897032, -0.440959, 0.014133
26.98, 52, -0.000366, -0.060303, 0.998657, 0.038147, -0.061035, 0.076294, -194.572097, 126.000000, -823.218627, -176.71, -0.26, -64.64, -0.024808, 0.897319, -0.440439, 0.014690
26.96, 52, 0.001099, -0.059937, 0.998840, 0.038147, -0.045776, 0.045776, -194.572097, 126.000000, -823.218627, -176.73, -0.32, -64.58, -0.024366, 0.897566, -0.439951, 0.015018
26.97, 53, 0.000793, -0.060303, 1.001465, 0.015259, -0.015259, 0.022888, -205.184967, 104.703979, -806.174804, -176.38, 0.16, -64.72, -0.028982, 0.896920, -0.441059, 0.012667
26.95, 53, 0.003845, -0.059814, 0.994873, 0.007629, -0.160217, 0.045776, -205.184967, 104.703979, -806.174804, -176.28, 0.21, -64.80, -0.029899, 0.896565, -0.441720, 0.012707
26.96, 53, 0.001831, -0.060059, 0.998108, 0.099182, -0.068665, 0.068665, -192.803283, 120.675994, -804.470336, -176.58, -0.18, -64.71, -0.026104, 0.897022, -0.440974, 0.014547
26.97, 51, 0.000671, -0.059509, 0.997559, 0.152588, -0.083923, 0.038147, -192.803283, 120.675994, -804.470336, -176.65, -0.23, -64.67, -0.025388, 0.897207, -0.440635, 0.014685
26.98, 51, 0.001648, -0.060669, 0.999390, -0.099182, -0.068665, 0.061035, -198.109725, 118.901336, -789.130859, -176.58, -0.13, -64.67, -0.026257, 0.897178, -0.440659, 0.014178
26.95, 51, 0.000488, -0.062866, 0.998352, 0.122070, -0.137329, 0.045776, -198.109725, 118.901336, -789.130859, -176.55, -0.11, -64.66, -0.026579, 0.897203, -0.440591, 0.014163
26.95, 53, 0.002258, -0.062012, 0.998474, 0.053406, -0.122070, 0.045776, -198.109725, 111.802642, -812.992309, -176.47, -0.03, -64.69, -0.027540, 0.897080, -0.440795, 0.013778
26.94, 52, -0.000488, -0.062500, 1.000427, 0.045776, -0.053406, -0.061035, -185.728042, 113.577331, -794.244018, -176.46, -0.02, -64.70, -0.027651, 0.897031, -0.440888, 0.013757
26.97, 51, 0.000488, -0.060791, 0.999390, 0.061035, 0.022888, 0.045776, -185.728042, 113.577331, -794.244018, -176.60, -0.17, -64.65, -0.025996, 0.897260, -0.440503, 0.014375
26.97, 52, 0.002502, -0.059265, 0.998779, 0.068665, -0.083923, -0.030518, -192.803283, 120.675994, -797.652832, -176.62, -0.19, -64.62, -0.025794, 0.897398, -0.440229, 0.014473
26.97, 51, 0.000916, -0.062012, 0.999329, 0.061035, -0.106812, 0.000000, -192.803283, 120.675994, -797.652832, -176.67, -0.24, -64.58, -0.025194, 0.897566, -0.439916, 0.014683
26.95, 52, 0.003418, -0.058655, 1.000671, 0.015259, -0.198364, 0.083923, -217.566650, 120.675994, -797.652832, -176.63, -0.20, -64.56, -0.025598, 0.897612, -0.439803, 0.014511
26.97, 53, 0.003479, -0.060974, 1.000916, 0.038147, -0.091553, 0.083923, -217.566650, 120.675994, -797.652832, -176.43, 0.08, -64.66, -0.028272, 0.897178, -0.440569, 0.013122
26.96, 52, 0.002441, -0.061707, 0.997864, 0.038147, -0.106812, -0.007629, -199.878540, 110.027984, -801.061645, -176.38, 0.13, -64.71, -0.028868, 0.896964, -0.440973, 0.012888
26.97, 52, 0.002197, -0.058777, 0.997375, 0.045776, -0.068665, 0.022888, -199.878540, 110.027984, -801.061645, -176.41, 0.10, -64.73, -0.028540, 0.896878, -0.441165, 0.013035
26.97, 53, -0.001038, -0.059082, 1.000000, 0.068665, -0.053406, 0.061035, -199.878540, 124.225341, -807.879150, -176.49, 0.03, -64.74, -0.027594, 0.896873, -0.441227, 0.013309
26.97, 53, 0.002502, -0.062744, 0.992798, -0.038147, -0.205994, -0.068665, -199.878540, 124.225341, -807.879150, -176.59, -0.14, -64.68, -0.026159, 0.897140, -0.440743, 0.014181
26.95, 51, 0.000916, -0.061584, 1.000793, 0.122070, -0.213623, 0.129700, -189.265670, 113.577331, -801.061645, -176.63, -0.19, -64.65, -0.025659, 0.897270, -0.440501, 0.014397
26.98, 51, 0.002380, -0.062195, 1.000916, 0.000000, -0.106812, -0.068665, -189.265670, 113.577331, -801.061645, -176.62, -0.18, -64.64, -0.025828, 0.897314, -0.440402, 0.014379
26.97, 51, 0.001587, -0.060486, 1.000427, 0.099182, -0.114441, -0.106812, -199.878540, 113.577331, -801.061645, -176.56, -0.09, -64.64, -0.026570, 0.897276, -0.440450, 0.013934
26.98, 51, 0.002319, -0.059570, 0.997253, 0.007629, -0.144958, 0.091553, -199.878540, 113.577331, -801.061645, -176.50, -0.02, -64.67, -0.027343, 0.897131, -0.440708, 0.013617
26.96, 53, 0.001953, -0.060425, 1.001953, 0.000000, -0.137329, 0.106812, -192.803283, 106.478637, -794.244018, -176.45, 0.01, -64.71, -0.027843, 0.896999, -0.440944, 0.013620
26.98, 51, 0.000916, -0.061646, 1.000000, 0.030518, -0.045776, -0.022888, -192.803283, 106.478637, -794.244018, -176.41, 0.03, -64.73, -0.028197, 0.896893, -0.441138, 0.013588
26.96, 51, 0.003418, -0.063110, 1.000671, 0.053406, -0.183105, 0.015259, -199.878540, 117.126647, -804.470336, -176.48, 0.00, -64.73, -0.027548, 0.896898, -0.441171, 0.013526
26.96, 51, 0.000122, -0.060791, 0.995178, 0.030518, -0.144958, 0.022888, -199.878540, 117.126647, -804.470336, -176.52, -0.05, -64.73, -0.027064, 0.896939, -0.441109, 0.013792
26.97, 51, 0.002441, -0.059265, 0.996216, 0.000000, -0.106812, 0.000000, -192.803283, 117.126647, -807.879150, -176.55, -0.13, -64.71, -0.026520, 0.897023, -0.440955, 0.014282
26.96, 54, 0.002625, -0.061218, 0.997864, 0.076294, -0.129700, -0.030518, -192.803283, 117.126647, -807.879150, -176.60, -0.18, -64.68, -0.025922, 0.897145, -0.440735, 0.014512
26.95, 51, 0.002136, -0.060486, 0.997192, 0.053406, -0.083923, -0.091553, -183.959228, 111.802642, -792.539672, -176.64, -0.20, -64.66, -0.025550, 0.897240, -0.440566, 0.014464
26.95, 52, 0.000183, -0.059998, 0.999756, -0.091553, -0.091553, 0.000000, -183.959228, 111.802642, -792.539672, -176.63, -0.18, -64.64, -0.025680, 0.897326, -0.440387, 0.014366
26.98, 51, 0.002808, -0.057983, 1.000732, 0.175476, -0.106812, 0.015259, -182.190429, 127.774658, -801.061645, -176.79, -0.37, -64.55, -0.023705, 0.897704, -0.439698, 0.015202
26.97, 54, 0.001831, -0.058044, 0.998474, 0.129700, -0.122070, 0.083923, -182.190429, 127.774658, -801.061645, -176.94, -0.50, -64.44, -0.022113, 0.898180, -0.438794, 0.015648
26.99, 51, 0.001465, -0.060303, 1.002686, 0.091553, -0.122070, -0.015259, -194.572097, 115.351989, -806.174804, -176.77, -0.30, -64.42, -0.024142, 0.898193, -0.438691, 0.014724
26.97, 51, 0.001221, -0.064209, 0.998718, -0.007629, -0.068665, 0.045776, -194.572097, 115.351989, -806.174804, -176.60, -0.13, -64.44, -0.026165, 0.898069, -0.438852, 0.014046
26.96, 51, -0.000122, -0.058716, 1.001770, 0.015259, -0.129700, 0.061035, -196.340911, 127.774658, -801.061645, -176.69, -0.19, -64.39, -0.025200, 0.898277, -0.438479, 0.014121
26.99, 52, 0.002625, -0.060425, 0.999634, 0.030518, -0.144958, -0.022888, -196.340911, 127.774658, -801.061645, -176.72, -0.26, -64.33, -0.024741, 0.898534, -0.437962, 0.014603
26.95, 53, 0.001465, -0.060364, 0.997070, 0.106812, -0.160217, 0.022888, -192.803283, 110.027984, -814.696655, -176.61, -0.13, -64.34, -0.026104, 0.898468, -0.438040, 0.013963
26.96, 53, 0.001038, -0.061523, 0.999695, 0.007629, 0.022888, 0.022888, -192.803283, 110.027984, -814.696655, -176.50, -0.05, -64.36, -0.027235, 0.898340, -0.438238, 0.013790
26.98, 51, 0.002319, -0.058411, 0.993896, 0.030518, -0.137329, -0.022888, -198.109725, 115.351989, -812.992309, -176.51, -0.05, -64.37, -0.027199, 0.898307, -0.438312, 0.013712
26.97, 53, 0.000854, -0.061035, 0.997681, 0.038147, -0.106812, 0.053406, -198.109725, 115.351989, -812.992309, -176.50, -0.04, -64.38, -0.027337, 0.898281, -0.438356, 0.013699
26.96, 51, 0.002808, -0.061096, 0.996887, 0.000000, -0.190735, 0.038147, -196.340911, 117.126647, -801.061645, -176.53, -0.07, -64.36, -0.026971, 0.898345, -0.438245, 0.013806
26.95, 51, 0.000488, -0.061218, 0.999023, -0.030518, -0.129700, -0.053406, -196.340911, 117.126647, -801.061645, -176.54, -0.07, -64.36, -0.026813, 0.898366, -0.438212, 0.013797
26.96, 51, 0.001831, -0.061218, 0.998901, 0.022888, 0.007629, 0.007629, -196.340911, 127.774658, -818.105468, -176.68, -0.24, -64.28, -0.025087, 0.898701, -0.437601, 0.014561
26.95, 53, 0.000244, -0.060059, 0.998108, 0.038147, -0.137329, 0.022888, -196.340911, 127.774658, -818.105468, -176.73, -0.28, -64.23, -0.024561, 0.898933, -0.437152, 0.014648
26.97, 52, 0.001038, -0.061768, 0.995117, -0.030518, -0.106812, -0.045776, -182.190429, 127.774658, -794.244018, -176.86, -0.48, -64.11, -0.022868, 0.899411, -0.436223, 0.015704
26.95, 51, 0.001709, -0.059753, 0.998901, -0.061035, -0.137329, 0.007629, -182.190429, 127.774658, -794.244018, -176.90, -0.51, -64.02, -0.022379, 0.899764, -0.435517, 0.015756
26.95, 52, 0.002930, -0.057861, 1.001770, 0.022888, 0.015259, 0.045776, -196.340911, 110.027984, -797.652832, -176.56, -0.06, -64.12, -0.026764, 0.899284, -0.436335, 0.013538
26.98, 53, 0.001038, -0.057678, 1.000793, 0.030518, -0.175476, -0.038147, -196.340911, 110.027984, -797.652832, -176.48, 0.07, -64.16, -0.027864, 0.899089, -0.436690, 0.012841
26.96, 52, 0.001282, -0.061829, 1.000732, 0.022888, -0.099182, 0.076294, -198.109725, 115.351989, -809.583496, -176.49, 0.02, -64.17, -0.027631, 0.899076, -0.436721, 0.013218
26.97, 51, 0.000427, -0.059326, 0.995239, 0.099182, -0.083923, -0.091553, -198.109725, 115.351989, -809.583496, -176.49, 0.01, -64.17, -0.027582, 0.899048, -0.436777, 0.013305
26.95, 52, 0.003235, -0.059326, 0.997559, 0.076294, -0.114441, -0.022888, -206.953781, 113.577331, -801.061645, -176.37, 0.13, -64.24, -0.028969, 0.898748, -0.437318, 0.012841
26.97, 53, 0.002930, -0.057617, 0.999817, 0.061035, -0.198364, -0.068665, -206.953781, 113.577331, -801.061645, -176.36, 0.14, -64.29, -0.029099, 0.898540, -0.437736, 0.012858
26.96, 53, 0.002075, -0.062012, 0.997009, 0.068665, -0.083923, 0.022888, -194.572097, 126.000000, -806.174804, -176.61, -0.20, -64.20, -0.025862, 0.899006, -0.436932, 0.014501
26.97, 53, -0.000854, -0.058899, 0.999512, 0.091553, -0.144958, -0.030518, -183.959228, 133.098663, -812.992309, -176.72, -0.32, -64.12, -0.024514, 0.899323, -0.436342, 0.014957
26.95, 53, 0.001282, -0.061462, 0.999329, 0.007629, -0.152588, 0.053406, -183.959228, 133.098663, -812.992309, -176.91, -0.54, -63.98, -0.022248, 0.899908, -0.435220, 0.015955
26.98, 53, 0.001648, -0.059753, 1.000427, 0.015259, -0.106812, -0.007629, -206.953781, 134.873352, -801.061645, -176.88, -0.50, -63.90, -0.022623, 0.900219, -0.434564, 0.015764
26.95, 53, 0.001526, -0.058533, 0.999756, 0.083923, -0.091553, 0.000000, -206.953781, 134.873352, -801.061645, -176.73, -0.30, -63.89, -0.024573, 0.900203, -0.434524, 0.014809
26.97, 52, 0.001099, -0.060364, 1.001038, 0.015259, -0.122070, 0.000000, -199.878540, 127.774658, -804.470336, -176.69, -0.24, -63.87, -0.025122, 0.900283, -0.434337, 0.014485
26.98, 53, 0.001709, -0.060242, 1.001648, 0.061035, -0.099182, -0.007629, -199.878540, 127.774658, -804.470336, -176.66, -0.21, -63.84, -0.025432, 0.900371, -0.434145, 0.014268
26.98, 51, 0.002380, -0.059387, 0.999512, 0.076294, -0.137329, 0.007629, -191.034484, 118.901336, -799.357177, -176.63, -0.18, -63.82, -0.025817, 0.900451, -0.433957, 0.014227
